target,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.7876675,1.4473901247169805,1.9436520635909111,-4.388939192956243,1.7178565062234243,-2.371589837285013,-4.315732858526655,3.0670645736815016,-2.6690184485927277,-2.0208845064417638,-1.652174313288826,-3.1632560830976284,-1.627990526305111,-2.440321864730761,1.7059744083821282,2.4226278285127125,1.6163139327996403,0.44317693238888284,-1.3014358434418056,-0.880082213514135,0.5015240518573322,-1.5416174895331414,-1.4544174991972574,-0.9864417417132184,-1.100456350409524,1.4595595429700319,2.765144729774734,0.18029530552692444,-0.15908114986807825,-0.17292596594071585,0.878527042200475,-1.979747210666912,0.7011316995675053,1.4319153345914841,-0.15910736023962171,1.679772215358789,-3.0512481931126296,0.999679300253303
-0.0026931574,0.9138079609768714,-0.6728538689499347,-4.049913778727926,4.149844124602506,-1.0214621736524085,-3.095855854110658,-1.9059756077902952,-1.845882081380593,0.9439383827244463,-0.16301282772775516,-3.2956035045250314,-0.733049707920189,-1.4477997437925227,0.45981859265042524,1.7897249511753222,0.8247187418053502,-2.9891553854509474,-0.3348984784400864,1.0876231861254013,0.7580087497309361,1.1573255143949543,-0.8169495400608959,1.574381107773817,-0.07575333288846547,1.302092410415808,0.6538959006713166,1.5369678820663903,-0.1844791771310901,-0.2005648775555526,2.864772161484377,-2.4731586609310923,-0.7942094097648975,0.8616591266925399,1.9982587941948085,0.8014322655265362,-2.1864320511305104,-1.2237461687168578
0.1419152,5.386813924187325,0.9876530603152579,-8.724875536510199,4.443979645568352,-1.4786213926661786,-2.540833944507365,-3.200334056686011,0.8307857527429494,-2.225211546067256,1.9338184696714122,-3.2967959638032656,1.6735094898064036,-0.5255414413958941,0.9785407417685541,2.407988842372012,1.8982714704146275,-0.6796701444397465,-1.4302573631421769,-1.2864113612781194,1.6303703378136565,-0.38183170792391236,-0.31399706559082463,0.42386990329732455,0.9339127831857328,-0.08631674959666345,0.9801928220954212,2.2661275657375,0.8317352337869965,-0.6916585647750196,2.8764144896972104,-2.7315573574566203,0.38509471862102485,-0.7487004140737173,1.0757859674306698,0.36398492498046603,-2.3776294854939404,-0.27051221439984796
-0.69844466,0.904557580541582,5.741729821761286,-1.930467719642141,5.203382644782941,1.0695192573158219,-6.807198980070902,-1.8835569275184927,-3.356527914930074,-0.37674222597144585,-1.0655345741246007,0.14642654125500304,1.1647990029804225,-1.244618281591061,-0.046032773993950726,0.1667065067163946,1.8968784529782738,-0.9335504235202394,-2.4059643121276815,-2.293198129899465,0.317675791171766,0.49407494570299837,-0.846550246029939,-0.06850869001921231,0.500521099273481,0.4448974448303442,1.712772580424654,0.720853825447696,0.6675350440101935,-0.5369320845452659,-0.8788048563449576,-0.13007175639125274,0.5351756749649793,-0.15714888931473975,1.3080546576479477,2.1405635447700155,-2.039227047000765,0.017441679113690114
0.05517994,-0.3809661770271842,4.03245860589377,-2.0870577820381433,3.1332569925236164,0.9306764990507399,-7.11663566812774,-2.1720396920479192,-3.148245082794775,-0.16298411198436707,-2.706542821364805,-0.3146314512142298,1.4790309917264375,-0.2607130894816994,0.6556611886449515,-0.33176315713040094,0.33611150890050306,-1.170822779774164,-2.0066544450582247,-1.5304243927990342,0.42333647366660404,0.6125353220511806,-0.7687439585244861,0.945689141385489,-1.1662351531346489,-0.24232001200619963,1.142526453083581,0.8899054283266616,0.3348347639007303,-1.0074301909632488,0.009755771439820975,-0.9655819216123669,1.0845597105572296,0.13639941516913184,1.8331857367627586,1.2397222003444062,-2.112515932908298,-0.33027723077275056
0.31804344,0.6291891322859293,9.6267374220787,-0.8116126269150391,4.5497087428632135,1.4853018718494493,-6.793980754894905,-1.7648365748672665,-4.035890503232793,-0.7626430947903091,-2.9593234048564083,-0.6281725410098644,3.09356323389044,-0.28065961937620015,1.812490204456044,-0.6115467568291285,-0.6168815451030556,1.7060582573967649,-2.9827596913923293,-2.064565949184076,1.897925691773896,0.07751339364504778,1.219560185481451,0.26565262244166576,-0.35946132586362767,-0.09674227351079971,0.15497040127805922,0.36622617700433246,2.7273529265152083,-1.0984044702601063,0.09845352308468484,0.6908433759582127,-1.3424447027458537,0.626539999076693,1.94988101765695,1.8232677291536883,-1.6948808155292372,0.07275309163874787
1.3210459,2.266500941362033,8.18871865495571,-5.117660806942303,0.3410715371860829,0.43171040976941266,-7.599413459549154,-0.31957000757707843,-2.3148708329033574,-2.48618380087125,-3.4765638238018495,0.3642468540669881,1.228152524564672,0.08239739115183478,1.5275767361030756,-1.0569740661012872,-0.5863244348866071,-0.3969661066477491,-2.086472951873094,1.0480889543333138,1.66791357136459,-0.14396414285632939,-0.6025464765037661,1.8437745806082406,0.04026991866302964,-0.5335363137698794,0.49802503859418196,1.4241671993073186,-0.0821536792611185,0.8598239722782591,-0.1404479490042366,0.49850319554628364,-0.3946041516930961,0.6581896034022375,1.0801943313393945,1.9451538779452149,-1.4189229858621968,0.7264681029068699
-0.20605946,2.6472472647848235,8.532392512143524,-5.741948869194291,0.8996356662320794,0.39612361129858786,-6.15709906496082,0.07589861320278743,-2.898399281826605,-1.7697448744593198,-2.684545041724012,0.5149846166826634,0.8095740930764358,-1.1010010638603096,0.05899585039672801,-0.233106338280538,-0.04686142060746632,0.6804570587807474,-0.9410833976066353,0.2601918644787586,-0.6649369464146236,-0.35098514007539683,0.8655841694617972,2.494995117833008,-1.2044474633283757,-0.2857814157725954,0.5167863010013422,0.0987426093695834,0.8004456711871788,2.054001155950673,0.14923246199759932,0.6894407106768157,-0.6162361723656833,-0.090625898637241,1.141274406479054,2.579712227655027,0.5972726608927341,-0.2593622856819617
0.4776653,6.893419655425915,6.10931702798961,-7.208894015724619,0.9170387799413433,-0.8385301017199567,-5.1896492767712905,3.334440159809937,-1.6617416335427129,0.7944801015425237,-1.7859580304324274,-2.135396233791225,-0.24902351836274594,-2.108655111834368,0.6814773261229033,1.2698486265209112,0.573284181916014,2.7114151842901415,0.709785152418537,-0.5316967449861769,-0.19678754239545868,0.21373081862089813,0.6900829008163286,1.1882214694475106,0.7003817502681702,-1.2036414431361304,1.3127680959979466,0.5575487525281662,0.6509981422808039,0.15886540376516206,2.5600925776479535,-0.7690571291361563,-0.00785307142227242,-0.17966506017254447,0.49767256438896224,1.4895459204975414,-0.3121662833711395,-0.24600638433864194
1.2377479,7.005342532402132,2.693193037935419,-6.483082379379753,2.481491528577749,-1.642761067027641,-2.5620391517030887,0.7789439734671193,-1.7605978217194784,1.3512959214622726,-0.7833270183947091,-0.8092451887951291,-0.7548787809542218,-1.560884996251847,-0.3785127631902376,1.788168912193697,-0.04666706058466212,2.794665079984593,0.9102524215915585,2.025487285425082,-0.39338733346585375,0.3398440774363797,-0.00815707793630912,0.026689620008418485,1.3085997093104915,-2.469180095392438,1.3644372794464599,1.0276344782441527,0.5762869537613702,0.9815670942573235,1.0979763005882772,-0.4227613645938661,-0.39416239070186715,0.32580668891051323,0.04203437932455829,1.895358623760888,-1.2191790268321592,0.7746485051317515
-1.1978958,9.753415728830099,-0.21592903075121048,-6.750164363597281,4.548077127267622,-2.720802093595348,-0.3719944850863622,-0.5811332440835012,-1.2278910458766572,3.219351839621283,-1.937375623870515,-0.9161623338136274,1.5787612802690074,0.20817491027016888,0.9077270627567521,1.6485671573701421,0.40068423610656795,1.1955970051557059,1.5250550085644905,2.291531617350914,-0.47114948373187826,0.24859218532752445,-0.6924683410482979,1.1850642054845162,1.0932103135037725,-2.0841151485827116,1.1407767315137085,0.44326654307712726,0.9828086774540157,1.1148248459854293,1.5686697702294832,-1.189431919756373,1.5230102460073902,0.6108868035474292,0.9355495457774357,0.6886752115624194,-1.3427517042217063,-1.2948437569984075
