target,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
0.03968051,-4.150824554437368,3.1941293783231495,4.597121503030785,2.1705510035216573,1.9585693255422385,-0.29193680636747654,-2.224454174013623,-1.3845627276952686,1.7528873625082673,-0.5093382386845725,1.3927664741295256,-3.7317157167913537,0.7188484007908946,0.12792775120849004,-1.8345342923929244,-0.5054727923783736,1.6460017683298938,-0.1663252277646641,1.6531633128404282,-0.007424097553105718,-1.8567719556432563,1.751410119535488,-1.081192529837103,1.7499046001403984,1.6670599745149162,-0.4279629299709595,1.510843789838142,-1.2239943504458934,-1.8829842975771187,0.20694000993017178,-0.20737345809271454,-2.7693216539053274,-1.713099820409636,0.7440726881735356,0.11565955618663308,0.4940950057085839,0.4098548703642079,-0.028644514519678147,-1.5228851562440378,1.276221695735399,-0.01727428718553053,0.09271041011097661,-0.15837702188899258,0.04044540302220771,-1.1219316210360646,0.28628910796109414,-0.17355742108953914,0.797597867866847,-0.4111666977581503,-0.4653343938688181,1.8811788956091977,-0.2428623813905497,-0.03592020564275971,0.5230192384539767,-1.9627644426981214,0.6177943004549026,0.9576272745691243,-1.499814691560332,0.618043671564017,-0.27028589173174744,0.5102412851423709,-0.6238071748921432,-0.2343422707599143,-1.449083387956474,0.8100828389234019,0.5979927472008301,0.39496517523107993,1.1866181242175298,-0.08858134084555808,-0.5870157764388791,-0.3477781512625864,-0.5169207084734477,-0.6056613047153191,-0.7499176428130445,1.0152228235885659,-1.8530764771525599,0.5798387706762255,-0.07049715448234341,-0.934638173421902,0.9327137210292278,0.4831366740757957,1.3105492588795258,1.1278811340358268,0.3777078365217057,-0.14997941722503408,0.21623100656784697,-0.402511173954384,-0.08612643341910914,-0.37612155962564203,-0.39609048982330575,-1.4082015672700587,0.597507397667561,0.5433566467997293,-1.3925654987168268,-0.5829496694771472
0.61105853,-5.330346051255654,3.930605492121698,2.3030788148813937,4.737882231827823,1.8250841156262751,0.1607265050629067,-2.2906482103086323,-1.7900523189703952,-0.04746221216504185,-0.23067403466505731,0.7174045391935698,-2.0816808974329977,0.0034379891484430684,0.8588051845060282,-2.621730604123956,-1.5329706786178128,0.7333647548875575,0.806204340577498,0.5321202713880631,0.5176735447115492,-1.8162449588301401,-0.08779016133229209,0.1498719846293967,0.7653652288588181,-0.04346765100550673,1.40288915138735,2.1546464663414264,-1.9223447419478388,-1.3131970531925101,-0.918247123706749,-0.29493927528820385,-1.2131233463798279,-1.1065418601182488,0.8304027334076741,-1.918308059817452,1.0751915402901784,-0.7892355686272263,-0.9941920875637125,-2.052914272404831,0.525904130283229,1.2489397687494497,-0.27207539252190954,-0.23478248344827327,0.35765124146095195,-0.1811116577891401,0.10397304449757579,-0.6812141210867154,1.7075767557565151,0.9768972070384863,0.14427025334858234,0.5538751135059923,-1.2302845617407656,0.25172380010294715,0.9318754546922426,-1.3606895597017328,0.7913950326067416,0.08007684278263197,0.5767382378486337,-1.0918275936910384,-0.9028551437451179,0.5744286752554592,-0.6878522153924868,-0.40568451458161425,-1.2757331841240818,1.952040293200342,0.3944182363881656,1.418476646202329,1.0900592890942056,0.03919224655219,-0.04760599830454249,-1.4128034369691413,-0.5829367554093601,-0.67361786620539,-0.5281728468820566,0.9360921621741138,-2.0319477649495012,-0.5721635137500446,0.4385422617447791,-0.9132183544783543,0.9524738975765112,-0.1995743444707821,-0.5502141057789991,0.4493351608060611,0.3066960358822114,0.8803771312109306,-0.9078817005779397,-0.14821576073914577,0.008941606701254674,-0.6655947338780468,-0.6390310606911772,-0.6681783535319226,-0.4288144698887747,-0.4702985331218887,-0.77221717146342,0.6624014068865539
1.1628816,-4.9439935013957115,2.378703391075952,3.461057888592704,1.131079377470399,0.7641059118757846,-1.9394730624891892,-1.133146426674235,-0.965112192933713,-1.4242650136475137,-1.0722772065627033,2.1298615182177785,-1.3094588422173175,1.672351272424227,-0.23227532376964422,-1.0096443909147368,0.5911665432233868,2.185666362916481,1.2495726501501214,1.5985566944774754,1.755484272863515,-1.0183190612731698,1.182757483961323,0.2306078759864999,2.220834382834398,0.03773317942270141,1.4529337344813873,1.9293563240342113,-0.7711202057540854,-0.8481436129106015,-0.3257142290590632,0.8520432471307613,-2.2513731435106235,-1.4890059966000275,1.3021399626846504,-0.31163838202061667,0.3467672326742711,0.1272269183795244,0.15582164967480572,-2.5091373509336328,0.6452587301826722,1.1772553113598518,0.9574948309360733,0.533249826480939,-0.39163162128195744,-1.3417241530932265,0.5412622616013539,0.18551091985104043,1.0448959455812104,-0.12263006772522352,-1.097240068243505,-0.29164228888627036,-0.3771345198479813,0.5766058085990147,0.8904889040581955,-1.8479433755335404,0.2758179345909067,0.22472874014940203,-0.19017177584312764,-1.2099037635284833,-0.8648469046532326,1.1052322837679434,-1.1039682524468595,0.306492615707778,-1.0316146538778723,0.8692610247513856,-0.0914638165203934,1.6432346091495973,1.4080541203352732,0.01754653287905838,-0.09070835657321989,0.22792479933229579,-0.6109253100764417,-1.2685368885075605,-1.0131621817051888,1.886955489512213,-0.9428565353364129,0.29169188118024575,0.36629876261985517,-1.0591209006966538,0.8956085257583056,0.12422550288709669,-0.8660758803012241,0.11334323837073929,-0.5599551635261754,0.7303012107130741,-0.5904525607636472,-0.8086152097373668,0.05927105825897589,-0.21702858878715323,-0.6582837291351921,-0.25396415805139405,-0.450423966255664,0.18289791470972058,-0.9651210573283164,0.427885457678368
0.97783476,-1.8588572017695904,0.5208794494443227,5.068525993766472,3.057631560013309,1.620607255768819,-0.5144072741645457,-2.4870245383416503,-1.9865394438746666,-0.0024761923864157183,-1.8462213747313136,0.44111037720327995,-1.6098218125579074,1.354829864227828,0.6547044369960139,-0.46435497354004274,0.18724966484524824,1.3814570990906616,1.2564403049962802,0.02513478428971312,1.8210630963166878,-2.122281138612561,-1.0570470565413939,-1.1221877761396029,1.1502692760329314,-1.2498757407180832,2.1560543155945986,0.8807183309102913,-1.1789008737606792,-1.1865899864277847,-0.9164951696929944,-0.10978353579056715,-0.8231060329924419,-1.9995243941502234,0.36651846703461116,2.0210650223498723,1.3357848374754153,0.16939830887534582,1.1583156200839482,-1.7193849707165387,0.6471601293810348,0.7957834492114305,0.29119697570893716,-0.7918814882879096,-0.5759271586693595,-0.7863050982481729,0.14115959598198613,0.08904187529426676,0.13768745621412215,-0.23808466065718126,-1.9683022546232392,-1.0887608003446683,-0.35082713287578005,-1.5386941571194135,1.4909710509047707,-1.003762446214706,-0.2927637277141761,-0.7427892487801151,-0.13960088357185477,0.4493064944196661,0.6446796936511041,-0.2723548097759942,-0.6630559721313503,0.3173405833662063,-1.0499418622109213,1.3243768519142132,0.08882978979379223,0.7923746071314172,0.24142084736758954,-0.19535210039526882,-1.3400422791931925,-0.26761189462042656,-1.639641413691498,-0.811658316013364,-1.0663031824409113,0.026101346746100925,-0.7033016144813736,1.3087486632397074,0.4920541605405605,-0.693745480536467,0.734400448144862,0.710898985295617,-0.4664453046522079,1.098332967091123,0.5351492673405807,0.42242547294400734,-0.5566412607487342,-0.6143284741664471,0.38485337147194,-1.3078710584224327,-0.7353606088996633,-1.1621105700289662,0.20207725780057972,-0.06633332946593158,-0.6428299028939213,0.0533726865553507
-0.63378006,1.2691440960628622,-3.2615422248005004,8.344050924715129,1.1936237622803145,1.5590425785593056,0.33690932928318434,-1.5671444082909167,-2.8682677814959967,1.2153117587762357,-2.0790048382503357,1.7735181086127128,2.202068019591013,1.6045903367342382,-0.4678648185125026,0.37345728544360396,3.1821957152677687,3.0612711504255055,0.9834616359208151,-1.0240360509977102,1.7506067105921228,-0.3738133925824149,-2.317872852166435,-1.791958668765767,1.1681281918564974,-0.947557017564362,2.256078966315952,0.6771459087406341,0.3992149582872311,-0.10916690946860891,-0.8102630572324644,1.7424165303031394,1.9039081300881096,-0.35154361199749595,0.25954782989259395,0.7889112269587353,0.43551373368790286,0.40721403632834574,-0.10948414473072302,-1.3735267434111065,1.628469758418308,2.134672302580217,-0.5004532037669086,-0.14196858332674117,-1.3087539087499718,-2.4589994153584005,0.6112250802944947,-0.8813589275025133,-1.3872110815126706,0.016631893803241555,-1.2062644813997996,0.5324562001160179,-0.865727627912152,-2.3525768511141654,-0.007909278281999107,-1.6857738399126043,0.38231549754337874,0.27884940008077763,1.241171252087111,1.3636998881336229,0.11807049063963439,0.37778547503697085,-1.0485645863452242,0.773049579808913,-0.2841941723018631,-0.1023455708684538,1.308806122912273,2.4137228334396963,1.6306998520859588,0.4462866862537089,-0.9008148799442409,-0.8178737567369249,-0.6041760658600426,0.2526708027086394,-1.4264730051772192,0.5397698201108786,-0.9210855137087963,-0.2649729923436748,1.4269452767050252,-0.7698681619020513,0.03193588669333163,0.27427364367959756,-1.628727085643555,0.5141328401646559,1.1045970142541857,0.9530269803109139,-0.9447887943662097,-0.16837289683868234,0.6016548060300912,-0.8345722161418948,-0.10143899553649079,-1.4631408230448537,0.003724092087437814,-1.2101062382496992,0.026629189290027156,-0.6543360753150486
-0.081582576,3.555639419993071,-4.171808922217453,7.643264311534024,3.1031737437785187,0.46707023888161203,1.2939545329071438,-2.218173497388641,-1.2500015958008446,-0.5070436339569456,-0.21800313946260338,-0.2454272239262742,-0.5569464279246018,-0.7902723516335668,1.3514011376216635,-0.24574443603318608,-0.7209092276316937,-0.21098888821572775,1.9749582945887134,-0.07157138786715861,-0.2626586316048604,-2.197270726746259,-0.9843515611264402,-2.062599610133401,0.7364671949300532,1.538419067232585,1.608542767840899,2.328456549021685,-1.0900005381639852,-0.38774287385405404,0.42664166368112627,-0.9652627365480917,-0.5555172924796069,-0.4811463228092586,1.1549413324764801,0.9113881853160839,0.1467416211676048,1.281577013598405,0.7253478274041801,-2.277831946558435,0.13561173206301008,0.1566252891442311,-1.9106298833572746,0.4957710225870879,-1.9966690432080683,-0.421915158704629,0.899386563851303,-1.1693102694366382,-0.7904050108449426,0.6159096806581003,-0.6479418208545485,-0.05605933579967733,-0.33639406281049344,-0.26155420673627233,1.4012064968211435,-2.1453425510414754,-1.115986460735866,0.8967598186912934,0.013232711961548828,1.0812189542875879,-0.9383842876511911,-1.1782936435300302,-0.752522290289694,0.5006480373226163,0.017464936320979136,0.6061328864327971,-0.013865434028961574,1.961790679701577,0.9395825101568988,-0.2907918060935291,0.656783264165724,-0.15490294786470404,-0.45515711094167854,-1.82135411742457,0.11433506802868633,-0.16975393544684467,-0.43500083772983994,0.35804018832914697,-0.40785053840567553,-1.7896766648562912,0.23976605714977578,0.9424603979377599,-1.280458836123171,1.0890392049051385,0.8575831561359443,0.6485880602065496,0.13316141632162107,-0.5128474160587176,0.573517072174917,-1.7387284703044161,0.21606597397688615,0.15601220664841836,0.14002156408915525,-0.7149333660006731,0.8026696089923692,0.19868113215352196
1.5739362,2.3896725451504714,-2.2269403413075937,2.4693543035738106,7.810410979160441,-0.3912689641425323,0.21927232531652718,-1.467072135234894,-0.4155554468990263,-1.7083158685542958,-1.6986678599800427,1.422877750849673,0.3920158164846216,-0.25651303439906814,1.738241422538863,0.40934119651421313,0.2473580659405008,0.2684445898674659,-0.5745344034619789,0.38333098325336307,0.5841132296510653,-0.7819438855746255,0.09833034884232504,-1.603903333051733,0.8415362319047972,1.3993593967048683,0.6790946509111658,1.8856698381971868,-0.11470757979325372,0.5965433967041048,-0.8486866146379448,-0.17091384233514484,0.08622033137324214,-0.18028904258146936,0.1527754857804117,0.8642963420049293,0.2598193514336062,1.1396510376901114,-0.07222869942315516,-2.1876424168968764,0.3400990492996666,-0.9613329516664111,-0.5465109881217209,-0.18865256159334692,-1.248642506906737,-0.26858283190345733,-1.1514378426582117,0.03245653757366491,0.10888753570034831,-1.1758957356932074,-0.8362389733781691,0.25405976745327585,1.1724256057797604,-0.9977178362930843,0.4390595456041048,-0.5051987916671988,0.9087483356577019,1.6556374973682257,0.3387647167720824,0.04483966653722937,-1.2637262266620883,0.3330886093780882,-0.6534236977383026,1.1254842575092925,0.5634010252775801,-0.5894407166751883,-2.0962592830509688,0.7990127131457643,1.790958014198194,1.3488330705397142,-0.39015301478671993,-1.4528126646059465,-0.27488891696193163,-0.687918657069897,0.5150262594596065,-1.5617073310000105,-0.8648968232626209,0.060371434374086735,-0.4362189057917475,-0.7869912721431651,0.15566005044331832,0.26798194463689223,0.5061223636625523,1.03287495720033,-1.340126604899207,0.7241238863061723,-0.18208447100149672,-0.9352167556461342,0.038678152035493796,-0.6574198191412556,-0.9648106520476224,1.043096845504214,-0.9284591309158837,-1.7922434252101023,0.7855474503291467,0.03311086379128191
0.026685704,3.3818460925090563,-3.620086107488264,4.3696931218216655,5.618552729020976,-1.7335497753073263,-0.7046446656251599,1.3891577355240898,-0.5009862184453556,-3.198668038511999,-1.5731107145237895,-0.03861726618900254,0.9058585881899953,-0.33584917810606774,1.422497916297324,0.6133198155224497,0.3607960393463757,0.08595967759926344,-0.27059564351567705,-0.0934244143258471,1.126054088534901,-1.8907051160994326,0.16411270577426862,-2.6300816098334647,2.001011720457512,2.0398895196945075,0.7919789063660667,1.6141827080076245,0.42546855743181367,0.523200793002975,-0.5357489888867938,1.6719614474896913,-1.7637785901801812,-1.049544634382292,0.7551024406593735,1.140515263519363,-0.35561351423806387,1.725809649759134,-1.1403673199318711,-1.11885378516238,0.3254423580991267,-0.9431999234343846,0.7646170918960886,0.16765974315114174,0.12022467892422216,-0.4733495791802505,1.1036206615522404,1.3400419913188018,1.099753751987903,-0.6018641097953301,-1.7611282336255722,0.5967353804333531,-0.021134008127826977,-1.631730008782777,0.7379781342369494,-1.9234826962774434,0.9492409471044161,0.7760352442339767,-0.24797668867974346,0.4642453051631025,-1.4554620698526903,-0.7943011741426509,-0.28837507571927046,-0.17170899171737525,0.953228561720502,-0.5221766711954919,-1.6071068931584154,0.5841226076893603,1.2297724816503683,2.0201520243117828,0.4150670751596423,-0.7908538388530957,-0.8676833196520035,-0.9722350849186644,-0.3293594781342259,-1.0836578040183147,0.21279532939379364,0.7039956151032248,0.3070637541022318,-0.4688397975541641,0.1887765597515886,0.4602742701080462,0.6140802558458711,0.9622486838534996,-0.3698036397643704,0.38944857008174005,-1.3117760943993706,-1.3326442360037842,0.19934732555678952,-1.2860975688579657,0.35987655973351124,0.7373765871495512,-0.9521607294496061,-0.8992542554187823,0.5294564829580077,0.7657237547179023
-4.9357786,12.200538455183127,-5.9057854180987,8.734652913497081,0.8542434468831692,-5.056417260359754,3.0778328188932855,0.7327759152287664,-0.14261883934960265,-3.230322408690383,1.5922544127968816,-0.948217488240237,0.9855044736105154,0.2936939605046855,2.174914477586885,0.2792688993028728,-2.3470610703125234,1.220968086101713,-0.821630889783831,2.169716102639787,1.8583873568177955,-1.5676938659782185,1.5684186166884262,-2.6585014768000867,1.3598502449354444,1.1363661845003799,-0.5825447879806043,2.275737327549797,0.2699731825388984,-1.3387290160929772,-1.3809874483958418,0.7374879131611894,1.3095337679531494,-2.0331911799709452,0.043247229275448516,0.5609533824240046,0.23165149284194556,2.172486140376554,1.1154258076282415,-0.7643985220013518,1.343395282314936,-0.6989697874368844,1.7145187681989986,1.019930811747588,0.7986601339960325,-1.7842944942894001,0.18736759709275955,0.5389607562465152,-0.3512898539595336,-0.3444474149452751,-0.6240170598913369,1.82597830866262,-1.8095313320257507,-1.446781124451785,-0.3071756134640637,-1.0456880320710047,-0.1986944847915857,1.6602643119306055,-0.17482997378028062,0.36456791630863944,-1.8924984597205157,-0.01630688740551654,-0.5080179273252244,-0.669282102343398,0.317219251350432,-0.3426483868114078,0.542179321681021,-0.5180086687717483,1.1771109990939046,1.5603679724536965,1.2726155823415246,-0.8350265678691363,-0.41822431378809205,0.5390671776782526,0.017805909787264,-1.0998990188514886,-0.20324630152625395,2.2134544165585366,-0.06149427994759985,-0.22510326363041427,-0.9050232493253785,1.0226229030853728,0.018021725490968504,0.4334027712886172,0.18644321382052761,0.927886689380729,-0.18887795101288204,-0.6687777584079058,0.43731476543258835,-0.5984690043648957,-0.4115384484077434,-0.0312543421164867,-0.9860434854458817,-0.266497816932965,-0.03254572002659561,0.7421213933068075
-1.9861287,7.50018511225286,2.9082979696162674,0.34492237427496086,6.731739991321806,-3.6098507479308437,5.560677707112123,-1.679846357193063,-2.4623151790431743,1.4961688367358414,-0.6767233369825557,3.2278336608290825,1.1579451715647313,1.6068969015722778,-2.117607434801378,2.3839739563600637,1.284391441593979,0.6167627363942764,-0.924698624263995,-0.6295491632017279,0.5373737328885365,-0.7570630768408858,0.5071681086620515,-0.7359742720847995,1.1028885790853518,0.829823118957915,0.4786979495519687,1.4942254915249602,-1.0278244795370375,-0.1925738429850747,-0.8712066781386254,-0.5758200410511178,0.4078782286073094,-0.519254591566791,0.6445457313976366,0.6267875246283098,0.0934682547238054,0.6440344986859471,-0.28301789995685894,-1.0014511445959866,0.9651026025551793,-2.3009629599605126,-1.3975020578115618,-0.10120079426811965,0.4669627709959164,0.4863704486516069,0.731013209694047,0.03538069926631627,-0.03347992319013009,1.3220510339453915,-0.6554172437645602,-0.08160829495288922,-1.617419236783396,-0.3347763455261662,1.5227179531933606,-1.0612782168564436,0.05579013864824395,0.3344757014201702,-0.6743460700127233,-0.6892716572946093,0.058055612656968375,0.17726229454999598,-0.7799600497737617,1.1274569497284261,-0.5584852104286528,-0.29233320072679353,0.22174999805423026,0.2576702132142715,0.21900129647863367,0.40291163768420835,0.0027566192810951637,-0.30274137673743884,-1.0325501317063481,-0.5013424016431661,-0.28542294721022576,-0.5482922618113945,1.0576865061674556,0.5942571719391953,0.20553669427399565,1.447965968295898,-1.210436472675533,0.7759320072098048,0.11636658649128906,1.1061459753441436,0.281765591613687,0.03191425824610211,-0.20349323008046413,-0.856509660701584,-0.31793723309030436,-0.4484120096870396,0.43955919590248194,-0.021919010340315116,0.685252690287211,-0.8626188524729212,-0.5835573035163886,0.20293123117097772
-0.23760606,0.1469083229712233,14.635510896501327,-2.8812005392275997,5.883074577938136,-4.720823746556503,10.195935421687933,1.300762957577204,1.1343588231147737,0.07893347449353186,-3.0872812272218715,1.7583177998909454,3.047475939282527,3.256842469528932,-4.510994416322633,2.5136760165294856,-0.988354237935719,-2.058843172200162,-0.1709070486233321,-2.663584594971901,-2.8647130991286804,-0.8200520976179688,-2.6424948247649107,-0.5738059546329246,0.9998119068516048,2.4080644080494094,0.5691407993931378,0.08199300780355817,-2.944809087191405,-2.1308757976387653,-0.9947376454122093,-1.317650394837268,2.2773459536257654,-0.2052491922272314,1.8503107437006634,-1.7717437418522437,0.5340887292009842,1.4063149822862728,-0.3082885345172562,-1.3224488351706052,0.7722333764182587,0.16021209529176428,-1.3804321917515443,0.7163054854469003,-0.8599326678298486,-0.4499945358894664,0.10841840955810163,-0.5904144242897984,0.011871087086934361,-0.5303467587491366,-0.24969218823342257,0.2472338448009358,-1.402084097380192,0.46540845388113483,-0.5370806493481477,-1.3680153632267353,0.08199827582797124,-0.8233566671935858,-0.05702172938056379,-0.2409443501902039,-1.4042279330606653,1.7177343835843575,0.8294777944025445,1.6402924489560815,-1.3382087446538151,-0.4714277824878399,-0.897462920395815,1.3640046943521726,-0.2650059288200336,0.33938141595742577,-0.1004401852998057,2.1834495430351626,-1.7653721995208853,-0.033357223897984616,-0.13317415874054148,-2.479765363947224,0.18660962403870002,-0.743138950928095,1.119384434641814,-0.5205419214583449,-0.1893436965325633,0.10462923889666627,-2.6733930882080514,-0.8615466099560114,0.33191432014902317,-0.11869076870593671,-2.144905324084327,-1.1340798948460822,-0.5522122364685292,0.7324733637022836,0.5843152377266418,-0.1854009086897695,0.32962608763332585,-1.4456179463188625,-0.9989338361409444,-0.6204538502411906
-0.35438213,-1.1209006363118974,14.656578145114942,2.121492622919387,2.0661050638882394,-6.152275270946539,4.746241787149861,4.435234221517354,2.930926119398956,-1.461260164727375,-1.8973228643953697,1.5349988449428502,-0.6947986413514414,1.0759878343820353,-0.8614927749103551,2.7206708359793472,1.3343327832842686,0.841271174676335,-0.4390758295235695,2.73203501643084,-1.0960518321571904,2.3468828288569434,-2.0952352593549155,2.8138018209566114,0.36645986942962416,3.5268980169957325,-0.7270770275944862,-0.3799115739290665,-2.011936527098571,-0.9476539546331502,-0.9160832332114239,-0.5486432209293225,2.41418280641233,-1.301833845024613,0.8668993858971713,0.6000997459310847,-2.6933315830038476,-1.444329972967813,-1.1587479226586077,-1.4350197246925351,0.9975751604449324,1.6876367950295026,-0.6697623089946347,0.11863911443453413,-0.20953530874500087,0.2561963607292911,-0.736978467881349,-1.6854500850733094,0.7842203699743154,-0.6893474100003448,-1.2089482502374456,-1.5561044323728983,-0.6354169646084072,-0.20664621146259446,-0.6144587698531739,-1.225071204157806,0.11707630116590169,-0.28485690195130864,-1.2081889557662864,0.261432504601964,0.6900190483275622,-2.035450635343403,1.4895558652615781,0.8089588067045876,-0.0493600625735853,-1.9043108328216443,-0.1933166131015923,-0.31223619598215924,-0.8626616653378582,-0.14810365185029023,0.6112574969801667,2.373958156225734,-1.2963735419936981,1.7052305937088117,0.2099619675567443,-1.8849096715018665,-1.3355080933379144,0.10816557389549494,-0.23484602802765922,-1.3193442335119063,0.9772583703415764,-0.8485893608813245,-1.831910611017239,0.5945927575408835,0.10177511063137004,-0.5731469307069812,-0.8065972391339418,-0.1459768909929074,-1.7609135521275057,1.2237969188131372,0.8458505873982286,-0.9778485946353189,-0.3230336128399438,1.5922828351518878,-0.6519012946756888,-0.3308339421989878
0.24092293,-0.9713175196723932,11.582092202787187,4.861207055217815,-0.8770468698071223,-5.519073374420481,0.27214383174071666,3.084645654323806,2.1668005090862748,0.7258493041448263,-2.488080305857535,3.0855762937391584,-3.926382737718251,1.140658359667283,1.1933299085873303,1.9567155557339244,1.8853910428929774,1.7419453759471994,0.15825139436434588,2.8533650847580674,-1.3228438623729721,1.8129709493917345,-1.5226388498605439,1.9065907852427144,0.8809156691048943,3.2650610847208275,-1.2386379062360675,-0.8992631272019658,-0.2680220199720443,-0.11104446079814688,-1.6977152973919623,-1.0010009756061162,2.381691717699786,-2.5510732944729133,0.2205162741667381,1.11883559684106,-0.9113814075743146,-0.9321570518511857,-0.6012621352268008,-0.03150294799715741,0.16807528248283937,-0.3507931301290276,-0.7705995795656876,0.5105254934283627,-0.016338287232314085,-0.13306018062037497,-0.7996569313933548,-0.36843828348665275,0.1757556883661676,0.5350600429173177,-1.6444823446592514,-1.207079518786299,1.20786945087065,0.3704847477585719,-0.9858117071030563,0.10294671932180764,-0.5087631192996513,-1.8052563252337674,-0.5074411212105882,0.8157666529169907,2.2902732317716787,-2.4545998697348193,1.0985415552039592,0.35103113057284835,0.6310672767776953,-0.16184643640569457,0.6188481739387686,-1.8917897811702045,-2.875457731818819,0.4506341906682291,-0.29622983636193523,1.3832721044039737,-1.880450396311322,2.247529262317584,0.37784385655693686,-2.112168454368728,-0.26805769137265006,-0.41814525610743375,-0.5553614370668752,-0.5942429289153528,0.18617299229330747,0.7174428441880399,-2.014112147775907,1.2612648833122275,0.3796425919144681,0.5680040346536606,0.3561463114674407,1.008245230290228,0.9010878809469955,1.2186318413760555,0.15113375415189517,-0.08420279629913684,-0.47215320702401603,1.2980726192054788,0.15854755358831227,0.43204366241101294
-0.5367243,-2.846070644617403,12.279060592454082,2.2875650296970798,1.6668392948933861,-4.528370861776789,-1.780304910488338,1.4096440530148389,0.8645759401182004,2.237427585463241,-1.351388675997754,1.8097544093409728,-5.623307208341603,0.07781474523934839,1.7847607626958135,2.0739271173230684,2.3416902562967348,1.4286813764550659,0.8326971144005214,2.2508450225738814,0.4280638225912029,1.9215350696491487,-1.1064189149900205,1.3693505011972953,0.4420867834336162,3.3592356653615183,-1.170683326723526,-1.2830022136188672,-0.17450481347668167,0.14073138795901344,-0.8122250703340553,-1.553707890967833,1.0077110376558498,-0.8182929344852711,0.11439510951858618,0.43639707131784433,-1.2439812819944378,-1.7896045920482175,0.4931574681937848,-1.08081201175871,-0.724196446890606,-0.537443050629483,0.46444321979489295,0.6330235733751137,1.1438706538475916,-1.0150253661712656,-2.2419699774304425,0.11678007369610893,0.3217387797954094,0.34480349143981465,-2.052916255077966,1.8995945755315444,0.9018444478914327,0.08990269632573404,-1.674714091428517,-0.8597128541697,0.7181697437327763,-1.2243599636115892,0.983457305732925,0.5957352100640418,0.5335907784037831,0.017748340716191423,0.9827360644173838,-0.5994942028167937,-0.3852201230765403,-0.7060020289833585,-0.21883018071207505,-2.7439863127565323,-1.9561644658683501,-0.5992352261127136,-0.5334515319152822,1.8353525207232368,-0.2047493946057107,2.551198695058387,0.8389437963940659,-0.26643918950919043,1.6447142581702574,-1.1546296409247332,0.24128999987562774,-1.4856162001960604,-0.20360633307302975,1.0666665400901048,-2.4112262117902374,0.40128645603566004,-0.16770554712127564,-0.0916513862902039,1.3939103510743795,0.6893110359450099,0.6968391239773972,0.35818392503353796,0.41750833821617284,-0.636118918891435,0.3630088086231721,1.4075670455729752,-0.3835213493906909,0.930831908323183
0.08874754,-2.6329418944967173,9.745347621929712,4.957347238160147,-2.1266257370762727,-3.880892165518717,-2.112455563105903,0.5935867104977992,1.0231468200812373,2.4582954532634473,-2.1158482126696465,1.5909320397740094,-2.885238982852341,0.2566600986759497,1.1091664307103648,1.4187428543114673,0.975554933884121,-0.5028852788713938,0.8423968576979535,1.222060924971957,0.21851740075182688,-0.4097515961891192,-1.0618845590110826,-0.5876844881441646,-0.13602150206460875,2.5419360097271992,-0.2645762522960847,-3.14429096769308,-1.6839590102987851,0.1970760356862695,-2.1011083977968874,-2.4414866645099607,-0.24161587516248614,1.266526349161098,1.4706518385611822,-0.6930107607304753,-2.2176692411429997,-2.434797009452548,0.0532054733265696,-0.8948733454022058,-0.6035518985243051,-0.9601868309233043,-0.22273719527708977,0.5213800992607122,1.3345288854009887,-0.347548600014149,-0.4590190922876868,0.4039243753082156,0.880901875620661,0.802630404272711,-1.9822499096009196,1.4022911180779936,0.9665246623469423,1.041240738890738,-1.6105203746440173,-1.9295430216016316,0.17349464809315152,-1.518727886923114,-1.0976166529506466,-0.4515696848254018,-0.9411871455290083,-1.213867455438994,0.21884931769829585,-0.0340155121078422,-0.01980300781152492,-0.8713504654904871,-0.9584557080924313,-2.4732416936530397,-0.83956456208907,0.8303440243615904,0.931807308205735,0.637774277804591,-0.06200324443025051,2.221147100618601,1.601369261868105,0.055999372815824996,0.7976382726830379,-0.5902351110146578,0.30848423626480526,-1.4427236724241896,0.4257461065260395,0.26776936454566463,-0.8622221936816908,0.3935564286832293,0.19103419870852079,-1.0815249430779021,-0.542031231843493,0.1866811032681619,0.7650510559253618,-0.2737148880054149,1.5474016018296257,-0.026888956217119578,1.1084397717515895,1.3884370727351576,-2.0147133780802156,1.3974262219048788
