target,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
0.61231947,-7.934061578935208,7.259204656646395,-7.262992134638821,-7.280953005052714,-1.2969221593682565,-1.2400935197027332,-2.443284875099607,-5.717444782527198,0.7620228952603342,2.398995822899515,0.28953717913740323,-1.315154627642591,1.6455409462605373,3.3234642359944244,1.126754780463724,1.0734932322062756,-0.9661207754698585,2.4176590365946833,-1.6207246808822304,-1.3988781512117665,1.051619138858686,3.528658184110454,-2.78362292312434,1.2893574302020698,0.8551743879657022,2.039448976996009,-0.22402655046378778,-2.3928483476621523,-0.38746594311860366,1.4500359191002148,-2.7200371959825507,-0.9302924008711307,-0.6450742545495814,-3.505026653031235,-2.778376480592634,-3.0730441557069543,-1.9180961557198666,-0.6639847801396712,0.4185735050695293,1.3586867077132676,0.4646024426798114,-1.2145382486818175,-0.6722626229742951,-0.46385516512115826,-1.4310115898389146,1.0722567350017242,0.35467253023003276,0.19110504735284708,1.14337945071315,-2.113979931426986,-1.2790143753321637,1.788474864247636,0.6123695203552681,-2.506529268112972,0.18914994748913397,2.9911556018992664,2.7263167042155647,0.7365177495050633,-0.9688116447758596,-2.008749974019801,-1.06257008991882,0.6682149922912752,0.10893217747480893,-0.9699636422651149,0.19926907676951328,-1.771248567230189,-2.1810135484587736,0.46652856046810004,1.2031110720277283
-0.6778825,-5.519422524985552,9.885494191909032,-8.70303405106019,-0.2325502178739218,-2.3258555221196424,1.6210949848672251,-6.330957034728255,-5.847938011511088,0.8218828970683844,3.526280565405674,0.2829411775938212,-0.9651632855337442,1.6364326354293919,1.2776230766713985,3.3327389995686016,-0.32245292628679834,-3.3192213088314753,1.0707967163762866,0.4018254042736688,-0.6590263712443647,1.6261343460735953,3.4789088707553404,-2.7254277954024806,-0.3780297246087839,0.003025308661764114,1.5956073238797899,0.5651730626997289,-0.5202104101744822,-0.59534146185785,1.0475480828325416,-0.3755034396751106,-0.9492355401067377,-0.5124993860770505,-0.4520473327327761,-2.383689346259058,-2.7796057101368836,-2.485570862444374,-0.8339953851568739,1.6270422355489491,1.7435911559028754,-0.1603758840761686,-2.046681938449675,0.1661114832131965,0.06185603477051272,-2.5781372403116247,2.788137768446702,0.9676968176183379,0.2124941591502292,0.2757185356136094,-2.4219378688218614,0.304603767703612,2.1244689161760193,1.6916831744724798,-0.5368805554597936,-0.7637546672748893,2.9519474870176308,0.7894920319274165,-0.44007533245966507,-1.5008580063085195,-1.8377185025302305,-1.867108018883643,1.2992041394570706,-1.4818911493972478,0.2884711803448391,0.008750471245007328,-1.055221998632506,-1.3001067093133951,-0.3553896805389424,0.9497887933332572
1.2275603,-7.062268415761169,-0.28782546642468854,-6.25076075427227,-2.4883236939471374,-4.471842894592401,4.240055826178444,-8.250132207481581,-1.0051624738087235,-0.6141493225973481,1.3030915309339797,0.26237072384294996,-1.4685735764295593,0.5651647578983168,1.0355071026988034,2.90891390943858,-1.6104357932315894,1.3338221538065527,1.8539902900921537,-0.5114401044488787,-0.6591924577789666,-1.8408517792093302,-2.1378568264863613,0.30207040263389917,0.6228299349323749,0.8554019303929854,1.3666534520458262,0.9127277888614026,-1.6916680248707403,-0.004345344937886214,1.708014018859799,-2.1409546129430357,1.0425402661149212,-1.3073819074143078,-2.3403273546864867,-2.7957293784864286,-2.7308895406458213,-3.2079831772033196,0.21204064432763403,1.1801494468516596,2.1061959717755467,-0.18615482551985607,-1.0587014732363749,1.3016381911591561,0.4995996093430608,-1.8512414258878027,1.389142108983242,2.269689424127433,0.939265543142454,-0.2333090110054694,-2.5064199040248467,1.0197569229972232,2.104531434501245,-0.42773796522216834,-0.6204944889628818,-0.029329365704811337,2.615532485184591,1.8277448886027452,-1.3365131868942965,-2.548283897225152,-1.3502926883248527,-0.5646075340138271,2.108649598378902,0.02685259521872223,0.3605794359974501,-0.22508034116842052,-0.027833759970589046,-0.8392546031105383,-0.11124594695522969,0.5949116580067948
0.8000252,-8.075854993749827,1.7384377910720539,-3.0236765668620937,0.7363684999497755,-3.222388338500414,5.221493302266949,-9.221910821226212,-3.1473446763305057,0.11958045757565304,1.0667788106057772,-1.0762587978263423,-1.6715632471943251,1.4617712011919473,1.5483013893892548,3.0780549446441654,1.4386326619117404,-0.934648462764249,1.5507031159746199,-0.30169991064314444,2.89953293370377,0.521849960880688,-1.0433848243877946,-1.3233720860259777,-0.22398263909750535,1.2800072257545827,1.2052909466603767,1.190491319902098,-0.901999227556552,-0.35960486533607483,2.0296364611300173,-1.041461221337726,0.5341924189397188,-0.8290139985002527,-2.216231913168322,-1.8529293258028579,-2.648608870529794,-1.8272632035557548,0.9023734208629367,1.340374460926709,0.4861158428323139,-0.6638224201434646,-1.0385059796157485,1.7501805574678146,1.5977145568223503,-1.347345553453737,0.45774762025900373,-0.2768249694874742,0.9070465025758307,-1.300563866891143,-1.2411413746505118,0.8904551383686673,1.97672733835807,-0.4381854825436081,-0.4176131922185285,-0.2598387317694963,1.0750092890034575,0.6391277981115032,-0.9302865240148228,-2.3058345512670733,-1.0066624702667828,-0.8366332494779806,1.1519445692689758,-0.9425057059946192,0.6804094091665825,0.39937417115490237,0.6687654048544184,-1.0715753862966984,-0.5771692376963713,1.3956872742648374
-0.3091312,-5.775419784426277,3.731151764502537,-8.36754571983573,-0.14525717055096676,-2.5100855205282744,2.396714243154929,-6.836705358314085,-4.2734565670959315,1.9114060888161306,1.5445978096143524,0.07766017694230075,-1.5969303478441963,0.4035659982997691,-1.0985343588432976,2.5891869420820095,0.3868695925519124,-2.7162911380836934,1.2546042450624868,-0.5457875245995685,2.2485807292522044,3.5659446379845847,1.2930342109286903,-1.1800441418035021,-0.44330725918720953,0.965133506034885,1.8455131513734218,0.9336183657345801,-0.38793632427063157,-0.07178842556126686,0.9344121401984411,0.776895832843101,-0.6001483795760645,2.3490120454051557,-1.9578445743440538,-3.177290971585423,-2.709486933255684,-1.112707413391893,-0.718068756125031,0.4880958359839798,-0.10867482422391025,-2.104354888461581,0.24299367371409797,-0.42021290235927955,0.46233469767239777,-2.0133782600804206,0.8832700879919103,-0.00970114478438479,-0.7613040604227845,0.701916321342077,-0.7468955491276906,0.510079177202452,-0.4003658002917804,-0.49538883225799113,-1.9451126294568768,2.5828858984101095,1.2637397864018693,1.6527943573002388,-0.7914626980040652,-0.030609465164717416,-0.5923121151036524,0.5031517690726283,1.785507535673422,-0.47873158978496566,3.0448016077180786,1.46637031425166,-0.11451561291226825,-2.2639478953310865,-0.7613898543009334,0.20698996932738714
-0.22471116,-0.36621635884673176,5.580072862537208,-10.848784178733986,0.6183073551001632,-2.8222406552243773,-0.3604435029503519,-4.831497178505781,-3.33949970603251,-1.5117315548909245,3.0443453504251026,-0.029254896455751345,-0.18632990739021643,-1.783564080094414,-1.998090401303833,1.3586917455045007,0.6836480783328612,-2.723640669164013,-0.1658436932166996,-1.5651966796558772,-0.6954258513379064,1.6310008251813017,1.61170327729588,-0.18689141282922855,-0.20302850288121296,1.6294817124859098,2.5644715826631495,1.8064129453401045,-1.0198575123407019,-0.23233115804239848,1.0010788787692873,0.9664645045121629,0.5732639634766787,2.5658377089134694,-2.6958787747907476,-3.995551345312012,-1.3211760049592107,-0.6085380658377115,0.8432759554744026,0.441071701390932,-0.4789989741365222,-0.5541890581741156,-0.9999676177792629,0.2180455524481725,1.2408537334159742,-2.715646576555083,0.2642019320506334,-0.9503832129111733,-0.6646048907250404,0.5628945022948875,-1.1018208349091647,1.0067741187855794,0.6006358022915964,-0.0014450127843265133,0.07510987835294046,0.8589059978207485,1.302812589854616,-0.30727215859523827,-0.5201935827150178,0.39353812941449495,0.9700581176900788,0.823190436901521,1.5478232637990372,-1.3306329530276826,2.3670373155923974,0.729019310604149,-0.8324604077471184,-3.006784303976804,-1.9016994221173753,0.7966001582357856
-0.45102367,-4.9376617984121784,4.2996719813749,-3.2016203682758646,3.87265194202359,-1.7766775469884037,1.907398334598241,-6.583137655891246,-5.644828893610989,-1.2484822241104991,2.864233748026831,-0.6915418609248829,-0.5715500510253654,-2.3832595396010077,-0.19844623878878923,0.040041375524133394,-0.521375363048907,-0.38236964530751105,0.020209346724397854,-3.2135246346439463,0.7161930620976992,2.0801825230126068,2.429532135937197,-1.6658328256245791,-1.7644790007596918,1.0767660455762682,1.6308577947622007,0.8102304649128654,-1.157365336583231,0.8638263640497762,-0.37817118460816546,-0.8484338985608249,-0.11410626394234112,0.8748891440226557,-2.8213611120662168,-4.0920329572327265,0.013736661755170116,-0.15460205469968114,-0.11457026998793311,-0.43027827066447666,0.7299140578288534,-0.5113826194154654,-0.3169054369149372,1.1309287224438778,1.864645902726882,-1.616869953126458,-0.058316702980587304,-1.3085179431957619,1.1815790494797298,1.2815911297466043,-1.1395525888945504,0.778571550493835,0.7376731043636768,-1.8732462930964737,0.016115932969290203,1.614583112617347,0.7238540924656662,1.225139335197274,-1.4016118339090688,-0.36865351514255806,0.10030019341500329,0.6190394311242051,-0.14599413811761597,0.8742075786580347,1.8992548064736523,1.6198421556190585,0.29781812469474406,-2.522354336169337,-0.763542057383657,0.8264019291013864
0.95521945,-5.980160347198541,1.769686805183038,-4.7767952831936995,-1.134573941904567,-2.4783472512244487,1.1722964967666751,-5.301454932500476,-2.725964854024961,-2.842021739806268,-0.5216246503175163,-0.3069479693695244,-0.6870730688513645,-0.8251797190899762,2.1775300900363592,0.8419915095359842,1.8608929626033948,-1.5038976358905094,0.9770929969808179,-2.169804510962333,0.6257364849309414,1.2819624055778867,1.863052978018918,1.7031909815080988,-0.5432813306796326,2.2857712277629703,1.2825208242224497,1.6126669749826412,-0.8249382088347564,1.1538926326783179,2.662028042790987,-0.4042007770696224,0.7397111505988404,1.5685920500633195,-3.9321140895456086,-3.56261609842931,1.105296492306437,-1.0731636749016855,0.7607550178714966,0.9322684432227608,-0.8509807350962364,-2.156872725633447,-0.4996003312182055,1.2969317206238644,2.2835645955799087,-1.928161761154355,-0.022640000586790603,-2.0862355253019507,0.530218406075893,0.5606624854833818,-0.49337445376373096,1.5857248824141912,0.4948042663948833,-0.9269928881546401,-0.9444360437280334,1.7303080315549806,-0.2144761121830762,1.2000363046346398,-1.6650611784792482,0.35459978582981544,0.6877447363870581,0.28312641127834626,-0.5367259634126693,0.6854957640652248,1.4210450565941373,1.344706121771077,0.27732445702207054,-2.6242301577137916,-0.2987146629848472,-0.3687298473653067
-1.3448192,-4.379977995347603,4.153329321182689,-4.244764874933385,-0.798956654590142,-2.9469724578873273,-1.045805223620321,-3.6436331068368366,-2.0745995241931747,-0.576461233626917,-1.8154667769878399,-0.4975848982808319,-0.6121514826388179,-0.4870407587907642,2.5935689461958438,0.7856367082017243,-1.8071423060302902,-0.9324020273640262,0.3760525355884879,-0.5324444532989046,2.7938009322585367,0.31002480871723526,-0.8771917135990597,0.0018540803923676188,-2.0767279155798235,0.3292452899727164,2.3343256655985147,-0.012422479111991016,1.1120548110596404,-0.8305810704317791,3.028901194583565,0.35858607160639855,-2.1968719865437984,-0.44800552881596983,-1.4060384596914681,-1.771143078958902,0.5064077883632024,-2.2876055475404615,1.3479664198966363,0.8968746321892686,-0.26627536200373836,-1.7728138117837116,1.2883837949900996,1.2138826545516732,1.4424548193593776,-0.11028013798996188,0.52402122978026,-0.6466265907667803,-0.8378637549287957,0.44294590425223385,-0.3249130992534473,0.30337095567977296,-0.12115672838243383,0.5506085337788457,-1.2641024945430948,1.0380070644383805,-0.6653862441705019,-0.33535682655447474,-0.6141092732863632,-0.019718362655522542,-0.0179515052377483,-0.22906948265045016,-1.3748903825605963,-0.9820465631876357,1.2881322568255045,1.2476570430257536,0.31981560867236464,-3.1042069442005342,-0.24757485728238895,-0.2719530042417225
-0.38886186,-5.190104286760935,4.111381171891432,-6.32874480282332,-1.9539409103462055,-2.8536181173807194,-2.423494836140503,-4.433496803703723,-0.9791545893316603,-3.09211182223952,-0.023035914855780555,0.44092810063756005,0.4468430231583068,-0.3204207875209001,-0.007323559085485019,-0.8740583441852791,-2.363006794096544,-0.18151524098905386,-0.39000874398648455,0.0022871661572382044,0.4697258183479446,-1.7182883308154893,-0.0942739830055321,0.8249636209106735,-0.4506289670633616,-0.6205494646817925,2.7584293711022903,2.0230887444606047,-0.7352837894546141,-0.6384902388924806,4.03291120050257,1.212430908348464,0.7274650541241123,0.3986056719094103,-2.0240436422689694,-1.449983422540011,0.9134332408674083,-1.8300786239833156,1.9337879087249883,-0.6120750424564029,-1.9111577542506688,-2.086128863984465,0.6079863109930337,1.0711151260579082,-0.1971702623795294,-0.45396765573537,0.3907309699218633,-0.5498375889394419,0.25453522101991344,0.6555000032281437,-0.8271551919274943,0.6510902673629473,0.006182570711594295,1.456927367991248,-1.4860403369790225,0.15130392621505928,0.3483194901989706,-0.824156624362382,0.8561685405399733,1.321885421758041,0.41866596304937453,-0.5622873938610528,0.48525222604351254,-0.9567636691952509,0.05092024477503598,1.4175358803291107,-2.212666110217468,-2.1395190516001312,-0.21318253186471325,-0.9618977650820744
0.15123665,-0.7405803453889764,8.761785343202842,-6.933668100071041,0.7465000055096476,-3.4152756599999825,-4.194735662696726,-1.2470829946053013,-5.191208672599086,-2.2415289818540964,0.38206894686014115,0.12818826349072926,0.03288186355107416,-1.022260173613604,-0.02568768106451826,0.49546950622694874,-2.0409616837372297,-1.0575574673600554,-1.0839556496212515,-1.3216918690113857,2.692421027316323,-2.804358526111186,0.29051997454299844,0.258964881913686,-0.5309692870568433,-0.020139450145675374,2.4023400218900215,1.719136505928419,0.4859556717327142,-0.03704464512338018,0.6708313157138166,-0.7316773178576595,0.5718282235825858,0.9951665285313053,-0.8387287910160729,-3.3694542843211783,0.49942591042274104,-3.424496666332092,-0.7803101149911731,-0.6253724992073407,-2.010080993817082,-0.7395221199366406,-1.2699428676410112,0.21972193636878873,-1.2757412898827603,-1.7059933371685536,0.3456365761927911,-1.045536246391676,0.48652363252925657,1.2561378598934145,0.08643266812598624,0.5377892263918743,-0.027373389174686426,1.6802734954690535,0.6431891361292695,-0.9553825397540776,1.6248390491082763,-1.0727065372171514,-0.09868522408863478,2.400155056451339,0.69324285318061,0.2091155581673211,-0.012507997942415878,-0.6735662087526665,0.5205321839296099,0.24496236135345278,0.6952599174744469,-1.5316294262715708,1.221575782822425,0.32414458000200674
0.10834314,-6.581327477959432,3.816079197026307,-1.4423405294505047,1.6350352109610695,-2.289489163437844,-2.2884814634978996,-3.5443911784990227,-4.534387329211379,-4.304197490621041,-0.6500899898124366,-0.06745274336441572,-2.399702035488415,-1.307604433402499,-1.0476865220853218,0.3202529656861001,-3.003125882992271,-1.866738115252775,-0.5886134301440468,2.516823614932998,0.755414377296124,-1.9713911843013836,0.49293528193586506,0.29809770226579485,-0.48122297772497646,-0.28140440520161475,0.5858399992418301,1.0652627545011033,-1.6549627746233562,0.9340875768748672,1.0816014476430589,-0.4785886554118313,0.059434353485305146,1.7488840200484264,-0.9255595251651294,-2.7727998513407397,-0.12412543328177303,-0.14841560693443126,-0.4243056088696591,-0.6840939088569318,-0.942931184360808,-2.787139873721444,-0.5434493393727365,0.15853529835631186,-1.2093081963638106,0.5124537763455671,0.7634708884816688,-1.2533993666329712,-0.06886471147979983,-0.41326965124478177,0.11560335717214952,0.28468303893771685,-0.0323137593090579,1.203619969226595,-0.9973152654766164,0.9340203976009023,1.5752648547687709,-0.820743905467672,-0.3313730579969871,0.9945530131942305,0.8061701722460182,0.33190643763524263,1.0993883426112536,1.2569358619217927,0.5115405996646822,0.12518738622646444,0.3380253163028217,-1.777384516062795,1.4596809275188392,0.003889923445244401
0.2856394,-4.683412427374627,2.211719018631469,-4.290146017142055,-0.2983571681683591,-3.4350216763052885,-1.4067645904036739,-1.7499956157395617,-3.6964705173375263,-2.7541566708442398,-3.8381468877770546,-0.12025530968658917,-0.9644253329618798,-0.1626421950752378,1.2365179177308423,0.7802000500651377,-1.761343943312229,-0.46717345109156044,0.17387540000042076,-0.3957242240711538,2.8484903185432597,-2.260768246617754,0.41941969772921345,-0.0017599156093763347,-1.3606263543235895,0.6493474896127674,1.368416937164469,1.2623255713972368,1.1645357408026475,1.5149789501094435,0.6196174852677795,-0.6794513746523497,0.7180474166792773,0.3444868847012635,-0.01750648406008325,-0.9751573053338686,-0.4370404001140295,-1.284766171782645,0.08874604032316628,-0.45184936989815144,-2.198002364705545,-0.9383125337115408,0.4323091466436318,0.5895852540070248,-1.0281571516198373,-0.8835688104378214,-0.19997049843435866,-1.8855820899362887,0.8841451565524027,-0.6118855302558376,0.17961509977227244,0.8166380853656792,-0.34089010296799316,0.8195691181270817,-1.087833224137757,-0.1839298887792777,0.8883735651500845,-1.2097028788860043,0.5179278313177769,0.38896528021402504,0.5910835629320795,-0.6515287671873488,0.9238455523629867,0.13067257368320992,0.3489858514661402,0.4059830764888545,-0.17322758498587104,-0.9534868973723725,0.13929505962145095,-0.6676297089996077
0.37370813,-2.3198649414139796,9.235791378648468,-5.007625806012133,1.6830030718357547,-2.706049061573218,-3.721053975573382,-0.4334145732280352,-3.8517861467678283,-1.5414223268911544,-3.5776494836149344,-0.21195538311690412,0.9083886624669866,0.19097740633960547,-0.3738679830073548,-0.027826230940310216,-1.805891885996294,-1.2622240682603552,-0.6610657341098494,-0.2909285309794726,3.3907737668254936,-1.2631622892195078,-0.6590970079872333,-0.8076571765529391,-1.52995769719221,-0.3999078971693822,1.670033950845877,1.8917184926911503,1.4775100554998077,1.168202124397858,-0.6213446363848001,-0.9800607538320542,-0.11317378103058627,1.1137794221214878,0.527387102310898,0.3065848315941994,-0.1899444397943911,-0.6582909003620417,0.44581809012383494,-0.8190926544249674,-2.2021026811398965,-1.1389051229059446,-0.46407584393604495,0.9240885840400653,-1.9598309640945102,-1.289075308062236,-0.05650400664571969,-0.8648657234301902,0.6958885381881936,-0.16434905312180043,-0.9694205757740569,1.720146099512889,-2.013508535450005,1.75781633595516,0.013486428344133659,1.792269080295746,0.46409685790147753,-0.14556039777453023,2.4821849460509275,1.3163838466780724,1.2048844855560263,-0.7740156277936353,1.8230314814467916,0.26090160045895183,-0.897511143024101,0.2984816321584386,-0.5519425782396877,0.4921249651755876,0.01434957696123001,-1.7929459694122263
-0.31037214,-0.8028154176189564,9.59342191533665,-7.6604554580912385,0.6709067023480128,-3.2689845452039403,-4.8085180511112915,-0.3003481855126915,-2.8254254140874435,-3.5377664150437496,-2.7945252232970135,0.8819832150092425,0.7754148521104166,-0.019308452986900138,-1.77082329161494,-0.7840489041390213,-1.402859784767907,-2.6273837521946777,-1.359219145607174,0.779880960940865,0.9141698629444563,-3.4837249632009146,-0.5876126285756776,0.3721923055549873,-0.9873286592455508,-0.40794129974884574,2.8187381694395173,1.7990175309840732,0.1228310336060589,-0.4308462800741256,-1.2107824034040715,-0.5172485084483563,2.074199218882267,1.552589623977249,1.46294130837535,0.6256283486510379,-0.724555182356182,-0.8995786229507687,0.632391017364066,-0.5893514016760166,-3.244964876900802,0.7524365468766773,0.5102590061137606,-0.8265987835387479,-2.028493378098724,-1.129597011908529,-0.6136164863323661,-0.24174310382154482,0.5724374284765887,-0.6342579773128948,0.25251268120576126,-0.28598812842007393,-0.9538883150750354,0.4828059972078832,-0.02119879045623381,-0.3495518862127286,0.5964665898970447,0.042477829624533205,2.6234001133020493,1.3502065918615294,-0.29535580271277134,-1.2885191367175135,0.8789977691282952,0.31685144414759037,-0.6392686412456956,-0.048981190201020874,-1.15879767126588,0.10457001733464073,-0.6955384778187256,-1.3128762813730053
-0.17704478,-2.9613682033723907,6.6717866799342955,-4.058565734138737,-0.20773072266742498,-3.2152999154099273,-4.383214889499056,-0.22705525076643876,-3.827312447676464,-2.7279817699496722,-1.6732546476994983,1.1762316150404672,0.4724001209267441,-1.6990644375394943,-1.4461803173646208,1.3116716311347625,-1.5902132970000895,-1.714268304930849,-2.396873823753837,-0.07217242593798151,2.7462575639161293,-0.7227192116208498,-0.981643761903794,0.6161793714646153,-1.8722461784186046,1.1802291877903484,2.5001499955086834,1.3273966104051242,1.1526116553905934,-0.2577014110157632,-1.8924491718130045,-0.6989521730165643,0.7078190033583783,1.2652354846150782,1.5802326407102523,1.4325423288663868,-0.8027205101697896,-0.9590806121353337,-0.35386260626442684,-1.2394679923883707,-1.7566256136715146,0.35270308301367875,-0.2539699525723627,-1.1292369274943932,-1.5091190454156227,-2.0366931424472345,0.1988068362997683,-1.1357388971167581,0.3258956310000018,0.16242383814969102,0.7039679709341692,0.5564860009793996,-1.8963362275998683,0.48906767693500797,-0.04920634319334577,0.14606438854021433,-0.15439263263987504,0.3739210272151736,1.0258906318187317,0.12208540426569135,0.8129303333552356,-1.016338794919533,1.1017767274050325,0.8602164001408089,0.03662410946499167,0.21328105607982809,-0.42286645450947136,0.9819040233396189,0.12509142868702397,-1.2897138281081493
-0.03624896,-6.931700803115735,0.1598097243762413,-0.429019724296849,-0.9657393109555904,-3.340455250595179,-1.912053321583916,-0.9455057664485356,-1.8689635981935921,-1.717673269380693,-2.47562938868734,0.0042674592761569345,0.3355986023413241,-3.154412907283132,-0.4655663003044765,0.6186341160280279,-0.8980726274747768,0.8026005301591482,-1.179899691578406,-1.674254128714968,2.5884908283541703,-1.7067880844206156,-0.5627837614356894,0.927882030308018,-1.6045655346123044,1.2674959466973121,2.199924569484123,0.745528992789409,1.1895782081180784,0.008050908866746875,-0.9155371756427506,0.07215541804166288,1.6012335532495643,0.46267949502179073,2.179612367705534,1.7879390305891336,-1.8599628119444795,-0.27607349897641564,-0.3017772519194444,-1.5222293595252965,-1.2157830138485353,0.33523942755359254,-1.247160663461528,-0.16788280476211406,-2.155153310473313,-2.0954387804566497,-0.26067244124632205,0.47074019222474844,-0.049039756764060055,-0.7480339632484407,0.6984424333543965,0.7676264495095476,-1.1473847993113502,-0.6150784738788132,0.4635059030692873,0.6294247431404011,0.1566369194202103,1.239792317478519,1.2070355591780588,-0.9297130293464796,1.1497879692750053,-0.4160964290444834,1.248628280543388,1.4087929176035296,-0.1284395499050331,-0.37649006305993216,-0.4021043422702148,-0.3174219333683405,-0.771723180851071,-0.7617554167257276
0.41841462,-2.544823620723124,0.4882765433457888,-3.975128681545951,-1.5627290065115134,-1.5037917109395624,-4.98685599910117,-1.4414033243950704,-3.1733012064504247,-0.21111588239874274,-3.333245700946212,-0.6605477471176763,-0.49299518253572727,-1.2596863146964374,1.6952064491742058,1.6483496637779358,0.3442851166006828,-0.5236563509449611,-1.0013137916857298,-1.7399505826899055,2.900580599471645,-3.1033869174229776,-2.2190056491717995,1.1701694760932082,-1.4240835959842277,2.4510806043472497,3.5876086295585137,0.6246403098343223,-0.4852915311848099,0.8127828205611894,-1.5496391655522708,0.08400536113012846,1.7698348663537793,-0.17952040915737918,1.5082207619076797,2.2102356513151045,0.19355624553451697,-1.2869338800846075,0.46918433250870434,-2.0448029629935567,-0.5608686846486062,1.0853376073382435,-1.6173099914578735,-0.3753377928486738,-0.23457096466768754,-0.9650886018848036,0.6778766080544316,-1.79931910027033,-1.310071326445907,0.9354542826873297,1.147341517511861,1.3388135379805164,-1.40661831496662,-1.1781482681348132,-0.39019308812446196,-0.8139246555154663,0.6048952334605551,0.8690539153498877,0.06616400329730408,-0.5339955698949571,-0.49768928266343593,-1.716571824334936,-0.044160688233525563,0.8513937704301259,0.8790546649923955,-0.7003143238283643,0.4735756953495628,-1.3125855715371062,-0.6041688029011146,0.24729941866210745
0.7876675,1.4473901247169805,1.9436520635909111,-4.388939192956243,1.7178565062234243,-2.371589837285013,-4.315732858526655,3.0670645736815016,-2.6690184485927277,-2.0208845064417638,-1.652174313288826,-3.1632560830976284,-1.627990526305111,-2.440321864730761,1.7059744083821282,2.4226278285127125,1.6163139327996403,0.44317693238888284,-1.3014358434418056,-0.880082213514135,0.5015240518573322,-1.5416174895331414,-1.4544174991972574,-0.9864417417132184,-1.100456350409524,1.4595595429700319,2.765144729774734,0.18029530552692444,-0.15908114986807825,-0.17292596594071585,0.878527042200475,-1.979747210666912,0.7011316995675053,1.4319153345914841,-0.15910736023962171,1.679772215358789,-3.0512481931126296,0.999679300253303,-0.1524627169145283,0.25216641760664177,3.0016193616453273,0.3034035709124247,-0.6011025554831029,-0.42269643066405277,-0.27649868364722957,-0.07023452265688956,0.2325735084618636,-0.026334464248308317,-1.4205450529125714,-0.3954943327708852,1.1928556740084924,-0.2882807253416897,-0.06370627800548867,-0.8428689736904577,0.271627173408567,0.09811520423770595,0.7073169713330217,1.0016571908114744,-1.989696235412122,-0.855427813060992,0.3947645576944774,-1.5559205233362914,0.7134448973562709,1.2893965904158677,0.03091374171692541,-0.7165977538519781,-0.07260272411004434,-1.4115413229438158,0.8767942936774503,0.9070753243823768
-0.0026931574,0.9138079609768714,-0.6728538689499347,-4.049913778727926,4.149844124602506,-1.0214621736524085,-3.095855854110658,-1.9059756077902952,-1.845882081380593,0.9439383827244463,-0.16301282772775516,-3.2956035045250314,-0.733049707920189,-1.4477997437925227,0.45981859265042524,1.7897249511753222,0.8247187418053502,-2.9891553854509474,-0.3348984784400864,1.0876231861254013,0.7580087497309361,1.1573255143949543,-0.8169495400608959,1.574381107773817,-0.07575333288846547,1.302092410415808,0.6538959006713166,1.5369678820663903,-0.1844791771310901,-0.2005648775555526,2.864772161484377,-2.4731586609310923,-0.7942094097648975,0.8616591266925399,1.9982587941948085,0.8014322655265362,-2.1864320511305104,-1.223746168716858,0.1569781057823711,-0.111932561805297,1.0526476570585475,-0.266567277087474,0.019579062075152934,-0.7364037624499842,0.710031463464828,0.08770125746441357,1.0718978215860893,-1.2216105122428937,0.31859462211434897,-0.5764722289487576,0.04618182227631666,1.4882739564868814,0.19339455476496198,0.06630510474756614,0.36544906004573113,0.9663692351972765,0.2317254270496432,0.8420403333154247,0.9991679569295572,-0.38338687408895195,-0.21995549310517196,-1.1709902309801008,1.3231722823549237,0.9810304783692237,0.02992074735630769,0.19880690408253388,0.349227109518831,-1.31410107372447,-0.4235639991335161,-1.1150032763839657
0.1419152,5.386813924187325,0.9876530603152579,-8.724875536510199,4.443979645568352,-1.4786213926661786,-2.540833944507365,-3.200334056686011,0.8307857527429494,-2.225211546067256,1.9338184696714122,-3.2967959638032656,1.6735094898064036,-0.5255414413958941,0.9785407417685541,2.407988842372012,1.8982714704146275,-0.6796701444397465,-1.4302573631421769,-1.2864113612781194,1.6303703378136565,-0.38183170792391236,-0.31399706559082463,0.42386990329732455,0.9339127831857328,-0.08631674959666345,0.9801928220954212,2.2661275657375,0.8317352337869965,-0.6916585647750196,2.8764144896972104,-2.7315573574566203,0.38509471862102485,-0.7487004140737173,1.0757859674306698,0.36398492498046603,-2.3776294854939404,-0.27051221439984807,0.6051281872508787,0.5218669056643759,-0.5157214078259591,-0.10714899059705835,0.30634623639623465,0.09006361782226742,1.8246529002475256,1.2646753156694495,-0.8414002343244946,-2.0340466520641356,0.6648273826002531,-0.2437909701916554,0.4884336538621824,1.0437453388572127,0.31430846834653614,0.11650823387867594,0.667457091148221,0.033237665741860795,-0.41550021935797943,0.3597990347794699,0.6484680710160247,-0.007835562400089433,0.33795119532338797,-0.40608204161783573,2.38106437345486,0.021289523669326394,-1.0443586523888306,-0.26524239640878056,-0.0683781008025909,-0.26964031401889693,0.09750594836766041,-0.5184682451614654
