target,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
-0.15781857,-1.13461466872545,0.7690279978517762,-1.9190632297768824,-2.1560404604379273,-1.6362109647957785,4.604890765565388,2.503292029971959,0.08251692650346452,-1.2860411324584127,1.0518116487219014,-0.30240888438077856,-3.038020449640999,-1.753895339303401,0.7844355346795355,0.5806098762449305,-1.9081250313477136,2.0627552775426694,0.1509421016377049,-0.18146250062081407,-0.04358725436334676,-0.303164327583948,0.1281011045617829,1.1004454088273523,-0.0009728640938836907,0.864261706679285,1.5937662963882648,-0.5970862664638024,-0.20356946417941563,-0.9968621879933577,-0.32549667775736196,0.22208842190378555,-0.5639321602538985,-1.033503316659389,0.7359083909612365,-0.5092569998338099,0.6315769977593558,-0.15838339360779619,0.22122472431335055,-0.4184010042633515,0.4324312730876787,1.226052494607966,-0.5698857344310255,0.11187074156587042,1.309650213273952,-0.9505882771629828,0.2288342087257277,-0.5268793378428958,1.2767554351380719,-0.22386821731705653,0.8797733092197246,0.0986982087489456,-0.6739920171836533,-0.8809604691613364,-0.8170378788083617,1.4638061290666846,-0.2165733988175506
0.0856575,-1.7696109837704252,1.1408960216777397,-2.066577194230665,-0.6845839237871555,-1.447797646475006,4.4063545234727055,1.587789706903733,1.4701869505141938,-1.7063291102662446,1.2198300183883697,0.5433756669635786,-2.059134357048174,-0.9897351060052308,1.0494517663725835,0.17944278889760068,-2.9602445168060934,0.5696510890115049,-0.7163053772103141,0.05213717322876944,-0.06626363055516632,-0.19550630893216003,0.2549182383401659,0.46513333490058373,0.8239845181531774,1.4531073625790965,2.204082982922847,0.7468559696969295,-1.3597022162328876,-0.05361106801873182,-1.490738037426277,0.9037590258100352,0.3240809736454473,0.16523085669700457,-1.0783100170371618,-0.36455809559151164,1.4460218586374693,-0.06527602412721287,0.13375414004735373,0.8369536158658012,0.19593858576997486,1.6224147176332466,-1.227201178977202,-0.45732238773866085,0.890277269728634,-1.2630465423933617,0.42773863545268453,-0.6124242471288461,0.42186196582416285,0.0274107182829016,0.45615270914990824,-0.01510290651863721,-0.637271456992362,-0.7575909249093665,-1.5338881161160953,1.6567756097466966,0.2213488180850756
-0.26111856,-2.0887215152011867,1.3964028311213776,-2.2317461277612,-1.4595998425697587,-2.007511103866151,4.56383723011984,2.8745179468478934,0.4451339397460148,-1.571415033346261,0.7028761453603483,0.4594183669996453,-1.6035737078796521,-1.1023629041993548,0.9256950924363548,-0.025122089120390444,-2.018811551512125,1.6401303265781515,-0.8264163044954367,0.1862986787286804,-0.8258428247369884,1.0984877487440117,0.6585301148020335,1.0523153333570718,1.1140321513204579,1.214142335107023,1.7559105175680954,0.953318056154451,0.4056927580178183,0.43352056421212715,-0.6818074976551767,0.5976763101942963,-0.08599996947144314,-0.8594351581314577,-0.36711483311684345,-0.642614305704868,0.7876381593197646,0.31439001042196346,-0.18186982697572396,0.23806345836892193,1.2229180000190116,1.558955668707617,-0.7513080936430895,0.791894196975961,1.5558929277807867,-0.6394586207066725,0.8733911769193617,-1.0700803032138475,1.1684853657741172,0.3235099053644263,0.32994578251146156,0.05497202262600538,-0.36145417321493784,-0.2839747317894379,-1.9795526100220637,1.3892501883623793,-0.1473987753600146
0.39220938,-1.4425651058962088,0.17031492802333784,-0.2518106926260931,-2.443696731477742,-2.0334041470744717,3.730915273139444,2.0510904471625664,0.4461648225181676,-1.632086609264451,-0.6371326463033709,0.5126599580106265,-1.8669951105507168,0.03616633273518569,1.4265250740276378,0.48869813259356326,-0.5662383910089536,0.397635582815508,-0.5604832843337588,-0.28646066309225465,-1.169996504910408,-0.09381690562763244,-0.6487289173083638,0.10008791328089317,0.0907829676699038,1.528728874950907,1.944642688711009,0.5457482146736737,-0.8344747357324183,0.30375411191221563,-0.3088973961291139,0.5702567741493881,0.7687432072379972,1.0462216220197917,0.005934965046245804,0.6543964648648505,0.29093612164556903,0.66001209500023,-0.37147820824659106,0.2144471019325898,-0.057075472325009154,1.3265531011290417,-0.17417374585784004,0.15607303567070313,0.4214199684325108,-1.1789968523558971,0.10396952576906841,-0.38515789402656225,0.6121795244037025,-1.1227380812459256,0.9883964214720529,0.06396080858734508,-0.7096540538770308,0.312841253444772,-1.015209918024864,1.459777198080171,0.5005361027997721
-0.21721587,-2.2544375535935317,0.9797673764237703,-1.1485641624668153,-1.4396508900448293,-1.0348223399165664,4.383990522634814,3.4184437891311434,1.4841534838908255,-1.7914019768994605,0.8418510712268898,-0.23474069855840837,-2.279106740978974,-0.8624916082169127,2.2481451856421466,1.3892160864043355,-2.312049432988701,1.0524376458502542,-0.4746532259459826,0.09503932199396065,-0.39052471224988905,0.6547062804185184,-0.16231243346274016,0.032003473229633435,-0.10223828032198472,1.314056085253305,0.6582467397013007,1.368871970678699,-0.6633623215457084,0.7811955812872665,0.3398601639956247,0.3864091441594505,0.16363354288024767,1.099361897065043,-0.34646261801580686,0.2771718880459397,0.03499948020916388,0.6524844417540656,-0.6708483883023175,-0.3175624170058543,-0.5255078933186337,0.7512339819880595,0.0627320262447411,-0.631161631678519,0.7645238286512627,-1.6951464462474062,0.6663604805519446,-1.1686628928256988,1.2849119468814807,-0.6897041957229681,0.45972467660632044,0.03883738707707982,-1.049722319880275,-0.5172313466721407,-0.8750126401080875,1.6613444119949525,-0.48614397853161845
-0.5276421,-2.8286016652076524,1.1473865632178875,-0.37347828688021534,-2.0691189306218494,-2.6520803393359658,3.937885489619374,3.374582003827173,1.5762934939484996,-1.5952036049817264,-1.1442078817428523,1.0538416273677425,-0.223016510576423,-0.7032370300654273,1.3617433725937909,0.3012928067473297,-2.0728535028080217,1.8087339792501613,-1.4232422141940222,0.28281302780908957,-1.7900794754328033,-0.17135531691410524,0.20477256703508276,0.9620589354884819,0.40469593040689383,1.8857671540466403,0.6610871727919476,1.0059491032432148,0.05288816446325281,1.5915157892567817,-0.8664942973280633,0.16098657335202607,0.6958815994753735,1.3231237776407543,1.1943741175585074,0.0384007100051756,0.592825936613565,0.8119601290778882,-0.4122134980956175,0.0832168920035836,-0.9408893377911213,0.15327982598705653,-1.2634959435624327,0.12018036903719934,0.16162791892161746,0.1596617122503242,0.4652958013775069,-1.4104532126036504,0.9921929471569368,-0.28095834897977173,0.6401659534711853,-0.8511463261038583,-1.4414861977468065,0.14872625566403244,-0.7923095766526469,0.06272351052364109,-0.5618510377258505
-0.34563398,-2.6450897539800597,-0.2500830801434814,-2.0581881178172208,0.4374604534713304,-0.49341492767891576,3.7560685601172397,3.5653523909322034,2.744732199844407,-4.667812252787824,0.5501261091018531,-0.3493153777303063,0.4618057304961794,-0.04049614731993019,1.8454749356036533,0.8019964077253247,-2.0388088200285917,-0.3803554285232913,-0.13925770133287824,1.315343067209279,-1.4482814808960773,0.8026179389917025,-0.10253590624033683,0.7510518994526098,-0.8560811989620487,1.930164223900233,1.075073307576711,0.3755914390509919,-0.3954886441304845,2.125103818081132,0.04362606594696252,-0.9192396943988215,0.8548976993797796,0.674081675489477,0.9927312726252414,-0.8609997413589939,0.6433587858728603,1.525202482188151,0.010906521202537314,0.15380230013473692,-1.023774101775292,0.8890954824149864,-0.934637408742676,-0.606015382822693,-0.003139916641553433,0.3093907225802286,1.4019508608813225,-0.09745676257768851,1.8985010745584325,-0.07352372510822289,0.4552199608312952,-0.5503301892851794,0.11601868671139141,0.10031250243904823,0.04142296870582956,0.06332105385958971,0.6128770792564316
-1.3965185,-3.669777651685233,-0.3119140282737126,0.3445534944596102,-1.285538549061745,-1.5335692944577286,3.6517181332269484,3.36909213693501,1.44488080694415,-2.6352055320442545,-1.0318939420041287,0.07298846030880135,-0.6386751065022308,-1.4099697421883521,2.09856863543966,-0.5233494536797305,-0.7996649269228432,-0.08556741700232966,2.32433515882989,-0.9244101534520713,-1.0599833624465314,0.05500042375711589,-2.07440101399591,0.23681009905093264,0.5969744828582808,2.1711263969134946,1.896837932158004,-0.5195764684198086,1.6835023323621068,0.9195541042023905,-0.4952277335792733,-0.4114572539484583,-1.1827126073081164,-0.3841187637436897,0.17705545475127024,-0.7474180746937267,0.09556168747217036,1.2285442291417161,-0.9305532766714688,-0.33017290650347986,-0.30620586820416545,0.6875305621248777,-0.4331397666763584,-0.12141677129834526,-0.37307112964876843,-0.021567767852514103,1.5245931124761147,1.2875639995726809,1.755507887284839,-0.013371669588805389,0.7243447890960366,-1.5605973049976554,-0.7737928578629918,0.6415654977722488,0.0180943052521419,0.92701162625877,-0.5316010107772422
0.09977402,-4.183584016574798,5.3813314565842925,-1.8782020045067793,1.185141791470329,3.3201840456952243,5.2384453137256495,2.1635028358869652,2.128355981633144,-3.581796627235438,-1.0517699604464454,-1.978179522301387,-0.614220196390618,-2.6587581928071704,0.992703923471892,2.174138598098918,1.1440893479180214,0.4093140748384865,-0.4045805421799184,-0.10615370294559115,-1.5549780211674538,-0.6503661406473835,-0.045675212920445095,-0.02634574792243643,1.4220056665733496,-0.40367788520745934,2.1697876205628193,1.810226837669312,0.8104212150384853,0.6197683748516478,-0.23135454249299775,0.4971528727325175,-0.3923456061870911,1.0966432429338944,-0.25884283566831096,-0.9908873668946058,0.21197181971342954,-0.40125841332803386,-0.5293846896879926,0.9331469444287752,-0.04000130787620651,0.37596603860099814,-1.1580261155365825,-0.20663551038122233,-0.2455806034506457,-0.6825169356763584,0.8906924743965111,-0.06883407855774556,0.9683234161027567,-0.4312612366803105,2.104425831872865,0.6990581204111043,-1.663342813491193,-0.0699083901319836,0.25773912536553517,-1.155213030245978,-0.5383320855035606
0.074110165,-4.0083735192789485,6.688488210778434,1.5864746243033856,-1.30415774274848,4.882318357458211,6.558542177047385,2.9373989466342865,-0.12942163910612647,-1.5882304245192644,1.0730334926731016,-3.154206606180751,-0.5748354042276635,-0.6479378959976801,1.0528277250470874,0.7276952544357442,0.36101975220883903,0.9028605997480058,2.263156010625559,-1.269017648026245,-3.264539026285025,-1.3742759136357388,-1.1264444114261736,-0.926582070990734,1.2772136761378354,0.018770923840732322,0.11853277874268488,0.9881325694186566,-2.1894036411487594,0.14248975013995285,-0.3064917818507708,0.05747496342874046,-1.3266979399004788,0.20279007269360558,-0.8059189043625493,-0.7352375328696529,1.0311316040358904,0.0021792724105384772,-1.2399201341543367,0.4421061637690655,-0.13487358191017249,1.0169769384552783,-1.7252185257982664,-0.07016101162980462,0.9289773161468614,0.40766158992446255,0.9279901689363333,-0.18590009546032749,0.7545545947134971,0.7591260386858892,1.2944788322135985,0.45549337822844893,-0.06926942535504362,1.6104608516051,0.3659171760886457,-0.564908851841535,-0.7714574968229805
-0.11481891,-5.076918236461871,5.046975918382265,2.8941811036342093,-1.9819267785102028,1.6609026726072538,4.819857634852427,5.310903908524391,-1.3791670328886219,0.18947735867764023,-0.3738970576229371,0.11376510695338268,-0.5898905648756095,-0.2667021617178408,1.7649321197685477,-0.4335104241159098,-1.7646430903459691,3.300732339183433,0.048705926779595086,1.5283009612787823,-2.7634218437797258,-0.09870309333922304,0.2309638589280477,0.7980324975061622,0.7930983463637049,0.8496451442272829,-0.43087259769556485,1.1725296860476089,0.18395999125293785,-0.4437517334120473,-0.45314324908723863,1.5966787383743302,-0.427136469628935,0.14593675552787164,-0.2989872072468365,-1.5934013051739826,1.1736108868032467,0.4167201041832246,0.07195883551531874,0.7482037451772146,-1.1760738392196315,1.1604779278242474,-1.4686797030236487,1.6799647639169346,0.5445354245140039,-0.42355625573748285,-0.33892511935680814,-0.853527365835305,0.6680982007424774,-0.30090941496898665,0.5534464866886063,0.6632248501489459,-1.9390007927076227,0.47062931553995263,-0.17904915486253564,-0.7313588855964911,-0.3809382074709244
0.12605293,-4.2942021245024,3.351458812677434,2.368302654507974,0.08433683826104,1.7494090834023752,5.381360614444281,3.777843544935663,-0.5875947362346399,-0.4157552282999012,0.7399851508752994,-0.5029315980970444,-1.1664113501325446,-0.7775331368515913,2.463773690641313,0.5660446194592005,-2.594981276965513,1.9691749406322159,1.1091626687834737,0.9777514280601942,-1.0616601249004913,-1.4391043025561436,-0.11051476373157565,-0.08617455707977532,-0.6440190697431513,0.8806606348076426,-0.6627910802271855,-0.010645979340334151,-0.9399350368583493,-1.935107765033377,-0.6632584675550109,0.4661244577988436,0.2756942587196298,-0.6074397378700411,0.33611778773735,-1.7109351628326632,0.5851853153918944,-0.363455590101571,-0.2869940634309319,0.10555188007124887,-1.2905481883452408,0.5934060234573432,-1.9777876480628669,0.3516070878872569,-0.8537149897403322,0.0055367075704274345,0.9639618049783836,0.3651891176909907,0.6408234071008161,0.4798635031665511,1.5970414754353675,0.6418937227424314,-1.9775228312489719,0.7895055610816284,-0.5182697378294598,0.5846013320419442,0.0555364105700598
-0.015822913,-4.468296490901455,2.41666876481478,3.542595688715232,-0.081683698636434,0.3109353661818294,5.015335579531887,4.345696865223925,-0.6697265831994791,-0.7299952747851187,0.3935862922624669,-0.2321440729068498,0.11940751393929136,-0.018108871916363428,2.1684454250913068,0.3825258376811853,-2.3381764264038054,3.275146979137064,-0.4796673901702934,0.6158139866629253,-1.5567687041543397,0.12137262227792382,0.3257937063704378,-0.9889171941467652,-0.6105462272005284,1.4240134545583802,-0.2074443783556628,1.1559114303641365,-1.7486410166982922,-0.1574502750499364,-1.2993086956764828,0.28706808163742786,0.4369532057261527,0.8543070550585874,0.7513185388952539,-1.0016975261786427,0.007239595384535593,-0.2199653665033554,-0.0718132760503829,0.21237560867784236,-0.17387556179974986,0.8123037609900283,-1.4465013960214308,1.4620226361939974,-0.24336134590515196,-0.5530703164069233,0.9836940823408293,-0.7893467112321507,1.471648841777862,0.11741254900563623,0.2593091180834674,0.9936996285195425,-1.7391689110295545,-0.3082987807257758,0.17220784147933166,1.2776511636824637,0.33205358015532116
-0.23563726,-4.699105775744555,-0.33201636857535444,4.715709342679505,0.19986528544686222,-0.8237002845662489,4.12373964753537,2.5131958228051103,0.12576244258094132,-1.6424690044581984,-0.37331844488354665,-0.5326613663216545,1.4828510033170157,-1.6243104318431891,2.2434999462768563,0.40327092753154536,-1.1836156086149734,2.0118217080514147,-0.10047586850859742,0.8105910596206981,-1.0110890124441656,-0.8396305036389053,-0.35415709563420306,0.004458842484660267,-1.292137470890572,1.6208384279048944,0.9212402488620557,2.2714766875174797,-0.6078138094217047,-0.6769160689700924,0.15711769106962953,-0.3249333679664802,0.08721454067498215,0.6947055776215462,0.31760977415762265,-0.9294021338331805,0.5327863341002255,-0.9908058331605416,0.16047068557068564,-0.10994410940486843,-1.2994956014346881,0.46388820305346207,0.8736664180487763,1.0022094183342714,-0.23509900885109764,-0.6989938249489202,0.24425382752991515,0.14634643178873222,1.566358411380673,-1.1724505948663515,0.774545499278905,1.3792313623974257,-1.3305734902940516,0.6098888938642828,0.1251158947056711,1.5077030362502937,1.0437743843830907
0.47682068,-3.780711669786457,-1.0362990574311606,4.058224237849733,1.9959862506879353,-1.317434839621311,4.232990200896947,0.985867229395609,0.6815104348418255,-2.777829573798314,-1.015098781195107,-0.25971089120002305,1.35165657695119,-0.49933983890918116,2.507632408696792,0.2794075216905679,-0.8474274833787474,0.6363611777531732,-0.49984157150572306,-1.2479196215346868,0.40438872679233234,0.4581330812082926,0.32240548570926497,-0.014143430219613028,-0.9427255748138516,2.0474782395179454,0.4168758909982982,0.533801234604403,-0.11672958355662352,1.5044028068285342,-0.29677852961540474,-0.1384744300631018,-0.17006218247988306,1.5043510406791498,0.613204640261681,-1.3432642055851325,-0.22311148657025556,-1.8382752263154025,-0.4838867373738612,0.940745665144845,-2.099721303182075,1.189939262030774,-1.4213368680720386,0.22550770952683957,-0.4042727968479207,-1.8552170892089952,1.7382191516553993,0.20597429928228111,1.1721446318601167,-0.260344761285895,0.30343869461844103,1.1005915105389037,-1.0988902824641098,-0.7678867820598351,0.4002707322187728,2.237790645987098,-0.531307077135904
-0.056102727,-4.3007463320512205,1.3433625932248636,2.371959802626548,2.1231485281189317,-0.5510431615884576,3.2457046512080243,-0.4707262894251164,1.3045186320167101,-2.0808221842861943,1.5908733393145351,-0.0917397361234087,0.2991009958558319,-0.8074935178390557,-0.82344924244302,2.1085605022957163,0.24359569652887839,0.6380449019723755,1.8886633980260883,-0.7817212058682167,-0.13102851129898696,-2.166434049249722,0.1697367754292741,0.5098596676654581,0.18697758946248894,0.6634686636557848,-0.7071190646745418,0.7616452500754651,0.08450637347260823,0.5770758734428227,0.5182914874477355,-0.23817528281173475,-0.21337414298768612,0.15656003791152642,0.4142541598360463,-2.062976869736998,-0.4689522201357413,0.06174517910982057,-0.7465008000306294,1.4662430459757243,-1.0864183520089021,1.4453425062436267,-0.6584745395769946,1.7286813849840108,-0.3808579552740411,-1.4480354760408998,2.1721014127068847,-0.7196767655719318,0.052640208097546,0.2057447666654178,-1.087873463669324,0.40097985882095044,-0.6141170245518625,0.07098215538334128,0.1487928713826856,0.9659781400448202,-0.0957430807302952
0.10647186,-4.16092201580815,-0.1741255583373077,2.898416978823407,-0.007209819829667519,-2.707427651743432,2.552914356015651,0.9076806583836445,-0.7047953902065006,-1.331551852362065,0.8319326904866348,1.1685032794417436,0.42961051723180194,-0.8132510508238759,-0.8168463390007531,-0.13924655115944523,0.08298559088055518,1.5945304015443862,1.6700163930046634,-0.29552029460026913,-0.4801499797933957,-0.8988482219918201,-0.022860616357994606,0.7204477125210863,0.7309475110683968,1.085718362692521,0.36073855154529205,1.0676166870488044,-0.13920210372079275,-0.3775835594606694,-0.978916455928507,0.40041904642146103,-0.5469768875081,0.12590932923169254,0.36104816776461857,-1.7582681770653703,0.44332657211114074,-1.2321785319347844,-0.7030433586653895,0.7288867919883215,-0.7979701176694711,0.8381928836884219,-0.48332775233406566,1.754726522777326,0.19665104299805272,-1.3636757378405013,1.8251850211929155,0.15821912699787494,0.15872737258171213,0.4580701853434178,0.14190021501095001,0.7084470740659217,-1.566712419081151,-0.5718838228279853,0.4098695332495057,0.850653128921817,-0.13486854290303338
-0.25729313,-4.600335096050128,2.0179998614550607,0.3993009802210064,1.24949177978187,-1.0023771794390586,4.32711658640399,0.22911267310049885,-0.09485564997031985,-0.8673014786074587,0.7906097015480572,0.500753858291414,-1.1724080609979664,-1.6799447550166582,0.8533483526272195,1.5344074773672267,0.746239162180391,0.3596501571783246,-0.9294365058413862,0.07038294905972665,-0.1540977362411735,0.5008019728380936,1.2302494305132854,0.8922630919612045,-0.05584974323909816,0.9907287342460558,0.5249899140242068,0.2728600163950315,0.36971672301348013,-0.8800238407354313,-0.1141772613985098,0.6868649763374971,-0.7800722386073181,-0.34653868114391245,0.8071446127810025,-1.6177468577753662,0.675318154836814,-0.9236625982003747,-0.7338809415049132,-0.04063108982624841,-1.1789537304990798,1.1008660462802093,0.34505831646077917,0.8766809133976546,0.40469167219449226,-1.5086325843443629,0.07887616245023236,0.7228120807268795,-0.2507952796989048,-0.8206629598849807,0.7060609937710439,0.4620265736837856,-0.49442662597541354,0.08939001823867504,0.9847263101916602,0.6434262745806507,0.724670512790296
-0.30300784,-4.559876912357714,1.1996940807307528,0.5737417153395571,0.26301084749777165,-1.5323010028327448,3.6146888417737526,0.28785653241252845,-0.1557586136963806,-0.47461781183588386,-0.21637472604290303,1.5573188279601,-1.542818723271557,-1.9735046544568597,1.053915554666553,1.0404640173467172,-0.2732187253044174,0.4805751586043131,-0.7668160807358533,0.47046962750852367,0.7156574577596848,-0.05245326095884533,0.6756689686365823,0.2548644539975361,-0.37830638132609307,1.0266724824457398,0.6068413864246355,0.17576366235328927,0.0900814902584868,-0.10975765773304509,-0.7476177155524177,-0.026132496809032683,-0.42830446350302503,0.01398510954312167,0.8320183542375106,-2.008549819116343,0.26456198679420645,-0.7025419458629262,0.4309279315312871,0.22611235245011277,0.270828783248346,1.682979822365452,0.1836773876664228,0.7793884229468353,0.8633767257264541,-1.1682892701917884,0.46826023362413666,0.5519590685666058,0.27097647436648997,-0.7653182292123973,-0.14154804474852703,0.812799113199935,-0.9570088365018978,0.3860674234719168,0.8676647971268746,0.15505456129600045,0.10315555872278422
0.0032044584,-4.610180559794675,2.3837868666745403,-1.2485867830239592,1.2889591737657393,-0.18907060022150754,3.7365879588427195,-0.7058622339232218,0.03441551590322717,-0.17049295017530924,0.10643621860254371,1.1075505390667273,-1.7425817952145943,-1.9317728955531086,0.49892118040966543,0.31911306093946934,0.6005724658890541,-0.6922071273345742,-0.00011154142713265544,-0.26512948029675326,-1.2461226374303784,-0.8983145328025144,0.9529272166128867,-1.3664753149770708,0.6877976912193664,1.0206783364172907,0.25243133132202633,-0.1338081826030335,-0.9459113755535264,0.34170836090902695,-0.07345098239156089,0.47353828337955783,-0.7644869813635137,-0.3992860382055165,0.521953522370442,-0.589549406406223,0.1421619269319805,0.7002933981851897,-0.21670729164326533,0.29949078704431525,0.7225144258529291,1.4389760462753334,-0.5689444415101165,1.517549629613896,1.7208384178265854,-1.2330606680291376,0.34877345742521115,0.15120563228040013,-1.070267116777734,-0.8570225462364437,0.21599432220395076,-0.10456412704253167,0.416825856958151,0.2516628044466541,0.28030636523756414,0.3046493690933191,0.5925167672110797
0.28440577,-5.229857778479776,2.4045838422578307,-0.6472617500823604,-0.010962759735340553,-0.5491818600667994,3.670390560278669,0.23381000383571077,-0.7631868585585241,-0.18854611342134803,-0.3222952483515989,0.34299476665705225,-1.77158197986631,-2.1210489723298838,0.6343009448911328,0.8855933350415823,0.2806736982807463,-0.41515325009332754,-1.0393642818888185,-0.7737757700563644,-0.25815996892294685,-0.31432256159108724,-0.18379116297583944,0.4383817221365449,0.04910403470508431,1.3866728393661216,-0.21297861058392406,0.09313867369883332,0.026212579343413592,0.5153772442701726,-0.9250206070366987,0.3527215949188969,-0.37123414780889136,-0.31351622224125153,1.3253708814822078,-1.2117417658431628,0.8379414617756831,0.5818589371602094,-0.3938525195871429,0.29896152088488054,0.37029156337843416,1.7286304726988928,0.19696558748589377,1.0142107249538594,0.739296392416455,0.007538929316018588,0.6485020721347993,-0.3812722906766323,-0.13486679512615077,-0.17758020716549533,-0.5123145055663259,-0.08036085878322001,0.04397890937596426,0.06791741298440701,0.31796596066143246,1.0574088970885673,0.34445739262008074
-0.21083678,-5.259977689792614,0.8781808549966036,1.8905145727815413,-1.5500469035329196,-0.9976793042004427,3.6189690767583085,4.951659827951623,-0.7769070012607051,-0.5364199870996554,1.375522033471876,-0.8857126437121878,0.2802822532058398,-1.146121898739373,0.7144641106801762,0.41682643666018093,-0.27970598878952424,-0.19536928628076547,-2.2615748376157803,0.3605246020774405,-0.3027043644507248,0.4793792724197129,-0.69093434241948,-0.08215689596142957,-0.5124705803564384,0.7779804380951385,1.6074551854242298,0.2621989335038597,-0.3954712195832341,0.6309138758849965,-1.2372186009476012,0.04583631358965861,0.007766112406892134,0.025850856159517762,-0.5953691611814925,-1.4254407278785954,-0.5008263772808655,0.7833767735539969,-1.1797778955272944,0.8552170033895135,0.3362504202700644,1.049382721381168,0.1032072954392056,0.45057407034729996,0.15369821855287621,-0.74423776445102,0.15240009655638323,-0.12019969043012264,-0.3228452569316743,-0.07495241953027418,-0.49926388504288105,0.41110019989415675,-0.1233631971616699,-0.07446019539060275,1.096978451593982,1.4843827567983552,0.6848801117650986
0.6173937,-4.865106431539166,0.25727842917364196,0.9595384299905328,-0.30181314535339304,-0.8199632543737942,4.169854560501566,3.6742541150067507,0.7960119085750219,-0.517565228190414,2.467908255850794,0.4192626168031034,-0.3646420472027596,-1.0300916664606727,0.028339447585744967,-0.8638191018413787,-2.221701489580642,-0.49195234198000654,0.8027348302525417,0.7124180141900455,-0.9634166483317932,-0.6013316456899293,-1.2825185236366226,-0.7707099649173202,0.06909390226513956,1.033574275741461,1.1330544690798698,0.10461524964247876,-1.4973097073608836,0.3648593875058852,-0.6273630520921126,-0.4036369127981129,-0.6147670142842128,-1.1315410410196138,-1.1281415331404623,-1.5255151221076804,-0.4722535142226787,0.54664365440863,-1.1803527750577207,0.22423440010065465,0.21381494142125101,0.53564394597644,-0.18146810663635854,1.1761724965094205,1.2999413219361309,-0.4054960504413152,0.7308333586966511,-0.05783150040396911,-0.12078635125783815,-0.095651319074002,0.29280496321110655,1.1102785831361104,0.17746245441206476,-0.5033868735215665,-0.16679573803454276,1.9591211273933662,0.0490029854170832
0.3733032,-4.9552090424420125,0.42345811265260797,0.3030180592375344,0.5348409397088671,-0.4506315494179429,4.003582835043233,4.068018435629776,1.3888166020898838,-1.007026466272714,3.004215685244617,-0.08354014461681028,-0.5335382082702815,-1.3807171337424198,-0.282724892590244,-0.9561690591467729,-1.6096141197844762,-0.7919476085093258,-0.5693178176915881,0.7046334833551646,-0.8400458374140136,-0.44886737633847335,-1.219175440032065,-0.8031164499760056,0.8925049417860281,1.02645681626826,0.8234288332938727,-0.18924583749701693,-0.5629801073438544,-0.4038840561665567,0.03818735057883765,-0.9005739913947425,-0.1963435551586282,-1.6222079220903276,-0.8154958536950628,-0.6610686532316801,-0.417857088113582,0.9006366027917719,-1.353741304410219,-0.7593325908582925,0.3697306396165057,1.0401139129264603,-0.06689439568507988,0.9937437536878051,1.9109484109272652,0.5898007691222655,0.33798671564977834,0.11875717989387886,0.1548486484374269,0.2093546581501055,-0.040060681788297525,0.5947640523246279,0.7810926039199066,-0.7441169648292915,0.3662750311824287,1.9821691082473598,0.8637148866200665
-0.23534054,-4.3594693675492175,-0.38969287602791736,1.8933647372610385,1.1317929396095325,0.3055829149682123,5.0105607439695365,4.099968923478501,2.1190235802034616,-1.7470287973441272,3.4341732708270625,-1.0892121809770836,-0.6072605079560127,-1.2103063874781133,0.2959468431207507,1.1887314836556944,-0.3422980970855127,-0.2685997998596595,-1.18025987672301,1.0199892958329715,-1.2512755001112565,-2.152448014262858,-1.762769537109755,-1.316463494980184,-0.7641967116382965,0.12607824235687495,1.2422168037066694,0.15441894254426589,-0.7028231273526937,0.24179606397623335,-0.5947781367908697,-0.8469510943808884,0.5077164391524166,0.09117277364625094,-0.7907207014879781,-0.22303831610623437,-0.6976159942349869,1.503703990255472,-0.177712293564956,-0.6835931399525984,0.3223132657033092,2.076948103845702,-0.5712980397050033,-0.9416674913026883,0.3235061391904923,-0.29201374380894685,-0.28311668179369637,-0.07009096659905713,0.6216163536009146,0.6552043743527542,-0.48069670099543627,0.11368606321168086,0.05199679141413972,0.10657580984913942,0.282175174966457,1.4288439995227065,0.6435772707656818
