0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
-5.330346051255647,3.930605492121708,2.3030788148813874,4.737882231827821,1.8250841156262778,0.1607265050629117,-2.290648210308621,-1.7900523189703903,-0.04746221216504283,-0.23067403466506034,0.7174045391935816,-2.0816808974329883,0.0034379891481966414,0.8588051845060286,-2.621730604123961,-1.5329706786178239,0.7333647548875588,0.8062043405774935,0.5321202713880692,0.5176735447115325,-1.8162449588301628,-0.08779016133229209,0.14987198462940327,0.7653652288587807,-0.043467651005472195,1.402889151387339,2.154646466341418,-1.9223447419478978,-1.3131970531925115,-0.9182471237066407,-0.2949392752881331,-1.2131233463797668,-1.106541860118319,0.8304027334076726,-1.9183080598174256,1.0751915402902021,-0.7892355686271025,-0.9941920875638248,-2.052914272404836,0.5259041302832251,1.248939768749498,-0.272075392521807,-0.23478248344822034,0.3576512414609303,-0.18111165778913668,0.10397304449759794,-0.6812141210866903,1.7075767557565138,0.9768972070385072,0.1442702533485772,0.5538751135059825,-1.2302845617407465,0.25172380010297407,0.9318754546922211,-1.360689559701737
-4.943993501395705,2.37870339107596,3.461057888592704,1.1310793774704004,0.7641059118757969,-1.9394730624891836,-1.1331464266742166,-0.9651121929337116,-1.4242650136475137,-1.0722772065627193,2.129861518217787,-1.3094588422174869,1.6723512724240883,-0.2322753237696129,-1.0096443909147386,0.5911665432233689,2.1856663629164625,1.2495726501501234,1.5985566944775007,1.7554842728635067,-1.0183190612731905,1.1827574839612847,0.23060787598646776,2.2208343828343926,0.03773317942272046,1.4529337344813908,1.9293563240342169,-0.7711202057541048,-0.848143612910594,-0.32571422905903114,0.8520432471308078,-2.251373143510568,-1.489005996600085,1.3021399626846575,-0.31163838202057764,0.34676723267431486,0.1272269183795438,0.15582164967481676,-2.509137350933636,0.6452587301826084,1.1772553113597874,0.9574948309361654,0.5332498264810085,-0.3916316212819359,-1.341724153093245,0.5412622616013705,0.18551091985105644,1.0448959455812155,-0.12263006772521168,-1.0972400682434633,-0.2916422888863394,-0.3771345198479826,0.5766058085990415,0.8904889040581696,-1.8479433755335588
-1.8588572017695881,0.520879449444328,5.0685259937664675,3.0576315600133093,1.6206072557688298,-0.5144072741645436,-2.487024538341635,-1.9865394438746666,-0.0024761923864261696,-1.846221374731314,0.4411103772032764,-1.6098218125580552,1.3548298642276426,0.6547044369960393,-0.4643549735400479,0.18724966484524413,1.3814570990906592,1.2564403049962727,0.025134784289757465,1.8210630963166563,-2.1222811386125877,-1.0570470565414682,-1.1221877761395889,1.15026927603289,-1.249875740718022,2.156054315594635,0.8807183309102963,-1.1789008737607403,-1.186589986427793,-0.9164951696929144,-0.10978353579053067,-0.8231060329923529,-1.9995243941502516,0.36651846703459146,2.021065022349924,1.33578483747547,0.1693983088753617,1.1583156200838531,-1.719384970716519,0.6471601293810197,0.7957834492114686,0.2911969757089844,-0.791881488287856,-0.5759271586693596,-0.7863050982482,0.14115959598199687,0.08904187529427487,0.1376874562141312,-0.23808466065718226,-1.9683022546231643,-1.0887608003447637,-0.35082713287579786,-1.5386941571193753,1.4909710509047926,-1.0037624462147507
1.2691440960628568,-3.261542224800494,8.344050924715129,1.1936237622803199,1.5590425785593127,0.3369093292831886,-1.5671444082909085,-2.8682677814960056,1.2153117587762219,-2.079004838250357,1.773518108612678,2.2020680195908504,1.6045903367344974,-0.46786481851245787,0.37345728544360296,3.1821957152677687,3.0612711504254992,0.9834616359208262,-1.0240360509976456,1.7506067105920964,-0.3738133925824359,-2.317872852166533,-1.791958668765712,1.1681281918564854,-0.9475570175642885,2.256078966315994,0.6771459087406727,0.3992149582872155,-0.10916690946862352,-0.8102630572324735,1.7424165303031278,1.9039081300881209,-0.3515436119973607,0.2595478298925086,0.7889112269587599,0.4355137336878603,0.4072140363284247,-0.10948414473073005,-1.3735267434111096,1.6284697584182706,2.1346723025802614,-0.500453203766751,-0.14196858332660822,-1.3087539087499231,-2.458999415358448,0.6112250802945527,-0.8813589275025108,-1.387211081512646,0.016631893803257008,-1.2062644813997936,0.5324562001159593,-0.8657276279121578,-2.352576851114152,-0.007909278281968085,-1.6857738399125684
3.5556394199930623,-4.171808922217451,7.64326431153402,3.1031737437785223,0.4670702388816135,1.2939545329071378,-2.218173497388642,-1.2500015958008406,-0.5070436339569464,-0.21800313946259703,-0.24542722392626917,-0.5569464279245154,-0.7902723516336532,1.351401137621654,-0.24574443603318633,-0.7209092276317038,-0.21098888821572978,1.974958294588704,-0.07157138786714205,-0.2626586316048937,-2.197270726746277,-0.9843515611264854,-2.062599610133379,0.7364671949300039,1.538419067232632,1.6085427678408277,2.3284565490216984,-1.0900005381639901,-0.3877428738540763,0.4266416636811865,-0.9652627365480742,-0.5555172924795904,-0.48114632280927583,1.154941332476504,0.9113881853160842,0.14674162116763623,1.2815770135983844,0.7253478274042471,-2.2778319465584254,0.13561173206308866,0.15662528914426135,-1.9106298833572595,0.49577102258710387,-1.9966690432080303,-0.4219151587046806,0.8993865638513473,-1.1693102694366242,-0.7904050108449464,0.6159096806580987,-0.6479418208545344,-0.056059335799721534,-0.33639406281050777,-0.2615542067362377,1.401206496821138,-2.1453425510414688
2.389672545150466,-2.226940341307593,2.4693543035738053,7.810410979160445,-0.39126896414253465,0.2192723253165228,-1.4670721352349003,-0.415555446899025,-1.7083158685542965,-1.698667859980046,1.4228777508496606,0.3920158164846527,-0.25651303439905754,1.7382414225388598,0.40934119651420414,0.24735806594049717,0.26844458986745534,-0.5745344034619844,0.38333098325338594,0.5841132296510533,-0.781943885574635,0.09833034884227553,-1.60390333305175,0.8415362319047903,1.3993593967048719,0.6790946509111021,1.8856698381971961,-0.11470757979331322,0.5965433967040876,-0.8486866146379408,-0.17091384233515805,0.08622033137323776,-0.1802890425814525,0.15277548578039654,0.8642963420049318,0.2598193514335522,1.1396510376901463,-0.07222869942308013,-2.187642416896872,0.3400990492997289,-0.9613329516663983,-0.5465109881217384,-0.18865256159338356,-1.248642506906735,-0.2685828319035222,-1.1514378426582057,0.032456537573635966,0.10888753570036232,-1.17589573569319,-0.8362389733781862,0.2540597674532322,1.17242560577976,-0.9977178362930773,0.43905954560411475,-0.5051987916671807
3.38184609250905,-3.6200861074882615,4.3696931218216655,5.618552729020981,-1.7335497753073352,-0.7046446656251599,1.3891577355240812,-0.5009862184453466,-3.1986680385120025,-1.5731107145237742,-0.03861726618901518,0.905858588190024,-0.33584917810599296,1.4224979162973164,0.6133198155224433,0.3607960393463698,0.08595967759925656,-0.2705956435156864,-0.09342441432581916,1.1260540885348818,-1.8907051160994446,0.16411270577418433,-2.630081609833499,2.0010117204574946,2.0398895196945066,0.7919789063659991,1.614182708007634,0.4254685574317845,0.5232007930029691,-0.5357489888868286,1.6719614474896953,-1.7637785901801626,-1.0495446343822978,0.7551024406593679,1.1405152635193707,-0.355613514238235,1.7258096497592101,-1.1403673199317088,-1.1188537851623885,0.32544235809911976,-0.9431999234344214,0.7646170918960814,0.16765974315109194,0.12022467892423859,-0.47334957918023224,1.1036206615522457,1.3400419913187922,1.099753751987926,-0.6018641097953557,-1.7611282336255878,0.596735380433281,-0.021134008127811944,-1.6317300087827573,0.737978134236943,-1.9234826962774725
12.200538455183114,-5.905785418098713,8.734652913497085,0.8542434468831747,-5.0564172603597735,3.0778328188932607,0.7327759152287249,-0.14261883934958935,-3.230322408690369,1.5922544127969107,-0.9482174882402241,0.9855044736104733,0.2936939605047537,2.1749144775868814,0.27926889930287935,-2.3470610703125336,1.2209680861016907,-0.8216308897838399,2.169716102639828,1.8583873568177531,-1.5676938659782262,1.56841861668834,-2.658501476800135,1.3598502449354661,1.136366184500318,-0.5825447879806591,2.275737327549782,0.2699731825388287,-1.3387290160930096,-1.3809874483958553,0.7374879131612431,1.30953376795321,-2.0331911799708604,0.04324722927545532,0.5609533824240366,0.2316514928419065,2.1724861403765003,1.115425807628386,-0.7643985220013314,1.3433952823148796,-0.6989697874369852,1.7145187681990195,1.0199308117475623,0.7986601339961011,-1.7842944942893846,0.1873675970927836,0.5389607562465066,-0.3512898539594927,-0.34444741494527215,-0.6240170598913991,1.8259783086626133,-1.8095313320257367,-1.446781124451802,-0.30717561346403527,-1.0456880320709907
7.500185112252865,2.908297969616259,0.3449223742749547,6.731739991321804,-3.609850747930876,5.560677707112091,-1.6798463571931106,-2.46231517904319,1.496168836735848,-0.6767233369825882,3.227833660829062,1.1579451715645805,1.6068969015724448,-2.1176074348013456,2.383973956360063,1.2843914415939972,0.6167627363942638,-0.9246986242639917,-0.6295491632017092,0.537373732888553,-0.7570630768408934,0.5071681086620172,-0.735974272084821,1.1028885790853529,0.8298231189579112,0.4786979495519288,1.4942254915249746,-1.0278244795371032,-0.19257384298508806,-0.8712066781385597,-0.5758200410510911,0.4078782286073415,-0.5192545915667807,0.6445457313976367,0.6267875246282992,0.09346825472375221,0.6440344986859767,-0.28301789995683085,-1.0014511445959828,0.9651026025553177,-2.300962959960409,-1.3975020578116264,-0.10120079426826135,0.4669627709959452,0.48637044865165197,0.7310132096940674,0.03538069926633482,-0.03347992319012108,1.3220510339453622,-0.6554172437645465,-0.08160829495290559,-1.6174192367833975,-0.3347763455261376,1.5227179531933608,-1.06127821685647
0.14690832297124798,14.63551089650133,-2.8812005392276108,5.883074577938138,-4.720823746556578,10.195935421687908,1.3007629575771162,1.1343588231147563,0.07893347449353512,-3.08728122722188,1.75831779989088,3.047475939282183,3.2568424695293556,-4.510994416322564,2.5136760165294887,-0.9883542379356806,-2.0588431722001626,-0.17090704862333295,-2.663584594971945,-2.864713099128663,-0.8200520976179941,-2.642494824764889,-0.5738059546328249,0.9998119068515715,2.4080644080494475,0.5691407993930637,0.08199300780357555,-2.9448090871914756,-2.1308757976387764,-0.9947376454120208,-1.3176503948371747,2.277345953625828,-0.205249192227142,1.850310743700656,-1.7717437418522495,0.5340887292009711,1.4063149822863215,-0.30828853451720417,-1.322448835170608,0.7722333764183233,0.1602120952917943,-1.3804321917514857,0.7163054854469119,-0.8599326678298388,-0.449994535889495,0.10841840955811502,-0.5904144242897971,0.011871087086956741,-0.5303467587491203,-0.24969218823341371,0.24723384480091745,-1.402084097380206,0.46540845388112806,-0.537080649348177,-1.3680153632267555
-1.120900636311871,14.656578145114945,2.1214926229193787,2.0661050638882377,-6.152275270946592,4.746241787149843,4.435234221517289,2.930926119398953,-1.461260164727364,-1.8973228643953828,1.5349988449428358,-0.6947986413515472,1.075987834381963,-0.8614927749103385,2.720670835979346,1.334332783284266,0.8412711746763015,-0.4390758295235616,2.732035016430813,-1.0960518321571964,2.346882828856925,-2.095235259354796,2.8138018209567046,0.36645986942964304,3.5268980169957436,-0.7270770275946026,-0.37991157392906316,-2.0119365270986305,-0.9476539546331357,-0.9160832332112933,-0.5486432209292283,2.4141828064124202,-1.3018338450245168,0.8668993858972041,0.6000997459310384,-2.693331583003864,-1.444329972967805,-1.158747922658519,-1.4350197246925662,0.9975751604449077,1.687636795029572,-0.6697623089945354,0.11863911443461646,-0.20953530874507384,0.2561963607292413,-0.736978467881362,-1.6854500850732967,0.7842203699743474,-0.6893474100003062,-1.2089482502373339,-1.5561044323729794,-0.6354169646084363,-0.20664621146262377,-0.6144587698531836,-1.225071204157831
-0.971317519672376,11.582092202787184,4.861207055217818,-0.8770468698071255,-5.519073374420495,0.27214383174070456,3.0846456543237792,2.1668005090862628,0.725849304144835,-2.488080305857574,3.085576293739161,-3.9263827377183533,1.1406583596668172,1.1933299085873452,1.9567155557339246,1.8853910428929672,1.7419453759471706,0.15825139436435312,2.853365084758046,-1.3228438623729901,1.8129709493917205,-1.5226388498604515,1.90659078524278,0.8809156691049226,3.2650610847208124,-1.2386379062361796,-0.8992631272019539,-0.2680220199721599,-0.11104446079813476,-1.6977152973919212,-1.0010009756060168,2.3816917176999195,-2.551073294472834,0.220516274166791,1.1188355968410564,-0.9113814075743197,-0.9321570518511615,-0.6012621352268186,-0.031502947997180133,0.168075282482892,-0.35079313012901514,-0.7705995795657232,0.5105254934283284,-0.016338287232317245,-0.13306018062038358,-0.7996569313933373,-0.36843828348665353,0.17575568836616556,0.535060042917324,-1.644482344659204,-1.2070795187863967,1.2078694508706223,0.3704847477585491,-0.9858117071030775,0.10294671932179049
-2.846070644617384,12.279060592454089,2.2875650296970735,1.6668392948933801,-4.52837086177679,-1.7803049104883566,1.4096440530148289,0.8645759401181887,2.237427585463246,-1.3513886759977878,1.8097544093409985,-5.623307208341604,0.07781474523868012,1.7847607626958075,2.073927117323068,2.341690256296719,1.4286813764550466,0.8326971144005321,2.250845022573886,0.4280638225911942,1.921535069649133,-1.1064189149899752,1.3693505011973301,0.4420867834336514,3.3592356653614983,-1.1706833267236392,-1.2830022136188544,-0.17450481347675498,0.1407313879590229,-0.8122250703340382,-1.553707890967789,1.0077110376559153,-0.8182929344852726,0.11439510951863957,0.4363970713178347,-1.2439812819943121,-1.7896045920483081,0.49315746819376227,-1.0808120117587148,-0.7241964468905968,-0.5374430506295466,0.46444321979480657,0.6330235733750654,1.1438706538476173,-1.0150253661712694,-2.24196997743043,0.1167800736960641,0.32173877979543924,0.34480349143984673,-2.052916255078072,1.8995945755314252,0.9018444478914254,0.0899026963257242,-1.6747140914285692,-0.8597128541696859
-2.632941894496697,9.745347621929712,4.957347238160149,-2.1266257370762744,-3.8808921655187048,-2.1124555631059225,0.5935867104977977,1.0231468200812228,2.45829545326345,-2.1158482126696776,1.590932039774006,-2.8852389828523552,0.25666009867560907,1.1091664307103668,1.4187428543114649,0.9755549338841205,-0.5028852788714,0.842396857697959,1.2220609249719563,0.21851740075180442,-0.40975159618912055,-1.06188455901109,-0.5876844881441443,-0.13602150206458702,2.5419360097272024,-0.2645762522961458,-3.144290967693077,-1.68395901029895,0.1970760356862886,-2.1011083977967844,-2.4414866645099518,-0.2416158751624596,1.2665263491610192,1.4706518385612353,-0.6930107607305253,-2.2176692411428416,-2.4347970094526787,0.05320547332657086,-0.8948733454022154,-0.6035518985242604,-0.9601868309233137,-0.2227371952771682,0.5213800992606209,1.3345288854010122,-0.3475486000141086,-0.4590190922876669,0.4039243753081961,0.8809018756206796,0.8026304042726994,-1.9822499096009973,1.4022911180778714,0.9665246623469299,1.0412407388907179,-1.6105203746440924,-1.9295430216016716
-1.225314166960491,9.135829969107322,5.728134891711171,0.32976476125250287,-2.878472038797994,-0.7152138469161706,-0.7243640780828172,1.8368342908863975,2.4397048705450026,-2.2074070666923657,0.8224382371643808,-3.430680883981727,0.005064017118285678,1.9184892232298378,-0.241809486083597,0.2146992763399018,-0.35825186519766217,0.593388308443065,1.3555926948714974,-1.3268565987811747,-0.01717188736577914,-0.07462111721394468,-0.6307045786315597,-1.8943770237126418,1.827125238657648,-1.2987896438862117,-2.0994225181213513,-0.5588003000187699,0.8670006152330122,-0.9049471090262391,-0.27685943661090645,0.3181660872811009,-2.3238602450622907,2.768508581336933,-0.5013687387588235,-1.4639442349094056,-0.9402653612541578,-0.42240819831601567,-0.5803408347648086,-0.947910746041484,-1.0260633955548493,-0.37996590416489895,0.9535555300656132,1.1835679068600151,-0.6044484894577111,0.17492006178119388,-1.584458598975077,1.0204969417407626,-0.1809036459229219,1.178567737296125,-0.3021493987844402,1.1646293869849471,1.0376888021232742,-1.0863429755842298,0.43757796375914176
0.3065251123853727,6.1696544518487695,7.124152911911233,-0.8771308666085681,-2.6203962617760475,-3.3793492234137457,-0.40953718133378936,2.0881643476820413,0.504777923344064,-0.945016491613527,1.0954072177053213,-1.8731827042944822,0.6032432794294744,-0.9055854689494733,1.1666083625661967,-0.7625820722870545,-0.5038356686218399,0.14389900160251667,1.5186303565503074,-0.06877606267180121,0.18703990784838542,-0.07711468608265891,-0.21408240028235895,-2.3095289291507917,1.5967261986640204,0.365853866496289,-1.7912760450447902,-0.4259397573169602,0.26700958868531866,-1.1744157865418667,1.558194631457068,0.4563877527300995,-1.879321708065724,3.4999135071547243,-0.105737726247513,1.0566071717865724,0.16955592399630376,0.6456930149214359,0.4723128155613427,-1.285724305155853,-0.17978452807433565,-0.48182345638442153,0.19670587417364346,0.6982538558975006,-0.36065752683510394,0.09155644004264316,-0.9589809718393228,0.9676055048903125,-0.8375340548541399,0.7745122378109568,-0.11401656798179627,0.2837145407863122,0.7636793198727709,-0.45366582074230233,0.5992110842725346
-0.2163047974452027,7.187844996403207,4.1314801312439595,3.3162219282586762,-1.7558823638540664,-3.396894389057434,-1.7594384662252474,0.8181724592559474,1.4235359526060813,0.5685068582757336,0.07753652696182221,-1.0787880590165475,1.6651374555546206,-0.24504578094933693,-0.27483170270554613,-1.0130966930401777,-0.1623044144485574,0.11239436393281589,2.1660048651355375,1.822951529837138,0.9450124924663018,0.383640115988466,1.3112436207118074,-0.34665801203086266,1.9433534051902188,0.021052918307193493,-2.2681292055961433,-0.6214860591852075,0.47014169619088453,-0.9627198095479916,0.23923993544362526,0.6615040207076867,-1.6136465759638485,2.789323581862762,-0.5412695631777877,0.027667415859046057,-0.7006668966516423,1.960780928916715,0.7648353060065517,-1.8408372420025862,0.5403292615148841,-0.496293366474364,0.2569103446067483,0.6837820861990688,-0.5699029640213694,-0.1297525293848425,-0.8520032899921942,1.5144407043519548,0.374542819535293,1.211083439514,-0.5298319365156189,-0.19963319180542655,0.3641914605406145,-0.25543384022761456,-0.3775958207419654
-0.6087302986662405,10.083201896751229,3.699378590743557,4.240152536694509,-2.479004275905179,1.2556941972893638,-0.40905247525774074,0.7014965716741797,-0.9518491688121776,-2.3105085080690078,-1.668156618002116,-0.2627717731339832,1.9575539442534458,-2.966905258095485,-0.6882346327879417,-1.4091382927027136,-1.5959472742070298,0.01250692170841843,-1.1481937945778535,-0.1878024639787053,1.1246597734758679,-1.1089229444700042,0.21751664854229438,-1.1815488366399662,0.8258613710063214,-1.4289188493736065,-1.7489810805432837,0.12136845867732639,-0.9142212242674325,-0.7125645837796442,0.1727761403992961,0.9383911556182345,-2.8897674238123927,2.1676124765273905,-1.2709501679849105,0.13397961431484537,0.030900577784720627,0.7928360128436647,0.8238536112783745,-1.1172535828236139,-1.25195385966053,-0.7505614830734244,0.7833896317702912,0.7647006386249435,0.11089091983384997,-0.4580943559915161,-0.6721536506098658,2.1129530583158167,1.0338372203981596,1.0067383453574466,-0.007448476783491859,-0.13979575068237982,0.319545928317385,-0.7392532140739164,-0.44945169125298323
-0.6901035469598599,8.641260803360755,6.3577314796904645,0.19746010838120473,-3.433054542041117,-2.1377752801631695,1.084121394126544,1.6894886730129068,-2.4241077750086077,-1.1273812722291192,-0.1147822313248459,-1.6175479939295594,0.9776582350273925,-3.5805630075182386,0.21896855269656038,-0.3713488044627297,-1.48826639543977,-0.2679403402711405,0.055036590223567786,0.4952242117908207,1.596256293370319,0.07724336248351672,1.5201166186995492,-1.0592020468479855,0.33874067473646635,-0.4995291162971385,-1.2130761105024463,0.18768103959842286,-0.6728601764348932,-0.5220655117716253,0.7152533836662166,1.1300997006027775,-3.373558707627454,2.440949425776289,-1.0143101057209867,-0.421162039497516,0.2125685382466104,0.6494458949961082,0.666671165001958,-0.5159987445285227,0.8257491870840344,-1.1411566791208303,-0.5397327932707153,1.532067218813602,0.9406474971706216,-0.6399435529506555,-1.107095080245895,1.7508800711496437,0.47226119650121845,0.4845675485846208,-0.8565800340223746,-1.0412759675245036,0.09854850231346418,0.5139404964624497,0.14821476676470455
-1.58219081488381,11.161238755572308,3.661079835606986,3.162843539298105,-3.063870215393969,1.6452514372882743,0.5647942277606828,0.37144625206222676,-0.630954129741679,-2.1114480839070455,-1.3596723892485745,-0.9908675263467107,-0.08745537599775173,-1.6441182034253308,-0.31913689370903514,-0.5490855062420764,-1.5203036315265035,0.2344920061988585,-0.1907622670384548,0.04796704619268835,1.5474254335029132,-1.6933796340175105,0.9236051879001924,-0.969475913600573,0.4547896617024365,-1.3652683279075704,-0.7339612150222181,1.6588914174153362,0.2565619874059208,-0.09479246834923132,0.13843450210981081,1.3345563016498914,-3.8473904514164317,0.6856665501837924,-1.433555326259011,0.2862742867719681,-0.2021935387308137,-0.4456754179135243,0.20456539286039252,-0.27172403964653785,-0.08277990754525769,-0.479221372704762,-0.6089423831506673,-0.031067750707726677,-0.1329759465123103,0.0025217478227199685,-1.1919740237956273,1.2383584244203598,0.7276847409461126,0.23836621756666462,0.5277804226352004,-0.29865599339292387,-0.46150004667414235,0.3217143231276491,-1.1924691595804948
0.9657132403438528,8.706247282098515,7.9397702735875155,-1.9238091016951178,-3.7112822722331607,-0.8080576606489464,1.7159689288596813,-0.10221858694508838,-0.7556002077361574,0.2724686277090873,-0.20512302094573273,-2.270433637376924,-0.6010409118490561,-2.21728064675652,-0.3331378013474901,0.6394730087815317,-1.1083284395238655,0.15050393602649728,0.9369614032090858,0.8296420130339934,2.0962676036978656,-0.3488763995658806,1.7211422671060574,-0.18826108990111462,1.6101853346882165,-0.7077102655755165,-2.098461595744429,2.1543497215181424,-0.39382193176654906,0.1331659653823427,-1.6661490824735792,-0.8109507438204331,-1.0317466404932463,1.0900461018880876,0.4263682001832685,-0.19313386060150428,-0.7488044312697534,-1.6471920935897337,-0.4344344285162492,0.9682750242936815,-0.902743652734734,-1.2577906650268609,-0.4804773683187346,-0.3155844197624522,-0.6155835477350611,-1.5265834715465394,-0.6723524216213489,0.16760452493942402,1.2683154863919397,-0.17855686524893505,1.1793355068639189,-0.16049085743161862,-1.1036696475779184,-0.22646475867118346,-0.5766923182666138
2.477111225342065,5.161109928237521,8.927237237811077,-1.4007000150890063,-1.991470447835472,-3.3540975400477366,-0.5176180926463705,-0.22261219913453806,3.5381239882573405,-2.8097375715068402,2.4564545574446672,-3.5056874060518903,0.552716979131431,-1.04007536354221,0.39807743986437766,0.7351130049990511,-0.7114689273195411,0.6520934661395061,-0.28673438005942076,0.7187330946824005,0.8023206788578466,0.8415187884190222,1.2978147500532757,-0.08450263058157706,2.7764529848177224,0.7227520307993628,-1.2154434466473516,2.1353910023902944,-0.2572898192960696,0.8652150612093268,-1.8509018293799773,-1.0803137542266616,-1.0550121889179507,1.1052247410796798,-1.2220555577232337,-2.007998471930099,0.96170362752717,-1.075556201048325,0.32164905354983486,0.7670167123486471,-1.090082930066516,0.14199313981206788,0.811889416857144,0.5175746780582906,-0.3023413679698303,-1.2761936078085176,-0.9202750402607401,-0.13006205001666585,0.739272650088769,-0.2672063807643394,0.12103957399756282,-0.5672336541624864,-0.6962581768335225,0.11776732149110128,-0.7736483393709088
0.6484089177655488,8.358568409743297,3.926166654992583,3.9526604634681775,-1.159266531624466,-1.5241655072520797,-1.4628624072692946,-0.06956018794177016,3.161577804923988,-1.455081723598586,0.7526460425063883,-3.0214267786111875,-0.22310461107780988,-0.9484372319129285,0.05581076256903116,0.7212554698444551,0.47450576995304355,0.4560166172003752,-1.0010763190226537,1.159870635326871,1.1136103271314455,1.4039139161921645,2.0853242038290336,-1.0271600312024527,1.5437727175984461,0.19903273523531317,-0.6166875249895615,0.9242812461969091,-0.4025968942638617,-0.09811855807034965,-1.383065338723406,0.19702008949412328,-1.5633043764762753,2.0512949054258973,-2.193981281598091,-0.6923518621689696,1.2269024745733967,-1.9077008634113615,-0.368401657227903,0.5902972053004513,-2.873028770096234,0.8249452751673816,0.1543181761176982,1.2144747614760973,-0.4037923284587905,-1.0495992122262845,-0.024152945592510456,0.3538675285897481,0.2355596500614773,-0.105199197759767,-0.5582242633701312,-0.36865431620236444,-0.05371047516930477,-0.09640791293758859,-0.6312928559541467
0.8948440369004104,5.437459258359594,6.004728832857324,2.5644155290568817,-0.7839368653480797,-5.030357518900658,0.20866718585400004,0.7718534312797667,1.256572052419393,1.0772488266509568,0.2028365188477146,-2.0511862803642207,-1.5958080773611152,-1.0564242556214283,-0.7690910904803162,1.4010535168134786,0.5174255286554555,-0.28798199468731506,-0.11676990276769007,1.4459149062006553,2.1056853000028264,0.8019884332005774,2.142315943280704,-0.7704620945901682,0.7575064228408229,0.38063682348595507,-0.4730577988146123,1.221958720524702,-0.20602222253888725,-1.1982261399313456,-0.7647925510931358,1.5110105635161482,-1.7748069892989071,1.304710005451608,-1.866875883600652,-0.5982662784537475,0.571652958001875,-2.239757833743832,-0.974031915671265,-0.02466731300915618,-0.30126682806244426,-0.4754653997637462,0.11790068763541503,-0.2600494001811527,-0.16011196523549892,-2.190972147091237,0.9455733166265728,1.3288973781957767,0.9657767118115499,0.5388995913738244,-0.8543765571370142,0.2281063741513482,0.41177922507500647,-0.25743787624065195,0.07281210058353224
