target,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
-0.15781857,-1.13461466872545,0.7690279978517762,-1.9190632297768824,-2.1560404604379273,-1.6362109647957785,4.604890765565388,2.503292029971959,0.08251692650346452,-1.2860411324584127,1.0518116487219014,-0.30240888438077856,-3.038020449640999,-1.753895339303401,0.7844355346795355,0.5806098762449305,-1.9081250313477136,2.0627552775426694,0.1509421016377049,-0.18146250062081407,-0.04358725436334676,-0.303164327583948,0.1281011045617829,1.1004454088273523,-0.0009728640938836907,0.864261706679285,1.5937662963882648,-0.5970862664638024,-0.20356946417941563,-0.9968621879933577,-0.32549667775736196,0.22208842190378555,-0.5639321602538985,-1.033503316659389,0.7359083909612365,-0.5092569998338099,0.6315769977593558,-0.15838339360779619,0.22122472431335055,-0.4184010042633515,0.4324312730876787,1.226052494607966,-0.5698857344310255,0.11187074156587042,1.309650213273952,-0.9505882771629828,0.2288342087257277,-0.5268793378428958,1.2767554351380719,-0.2238682173170563,0.8797733092197251,0.0986982087489459,-0.6739920171836535,-0.8809604691613363,-0.8170378788083619,1.4638061290666844,-0.2165733988175506,0.291170558840592,-0.7535413224350995,0.4475195536679278,-1.0320485582937615,-0.3471267906813283,0.6102088327551594,0.03371782893832353,0.8739761524593563,-0.49651205304476614,-1.0645128060300184,-0.6113364512312406,-0.5306920313346634,0.7261625982409157,1.6418033972240014,1.2918466602923229,0.2510592004506841,0.5026011319181287,-0.16719316122847266,0.6297098897366515,1.6866219296984097,-0.0479442717423822,0.001915514471097306,-1.3034001007192768,0.34224445669698245,0.9292215028558019,0.010276569133589536,0.6560573554493808,-0.3695923403312859,-1.3428334699404005,0.05399525880830231,-0.27769123387731093,-0.4287719161078062,0.7067125646383189,-0.38991825054024226,0.21593443044099717,-1.6558582946707014,1.033544576120277,-0.41855936651677944,0.4586072219013242
0.0856575,-1.7696109837704252,1.1408960216777397,-2.066577194230665,-0.6845839237871555,-1.447797646475006,4.4063545234727055,1.587789706903733,1.4701869505141938,-1.7063291102662446,1.2198300183883697,0.5433756669635786,-2.059134357048174,-0.9897351060052308,1.0494517663725835,0.17944278889760068,-2.9602445168060934,0.5696510890115049,-0.7163053772103141,0.05213717322876944,-0.06626363055516632,-0.19550630893216003,0.2549182383401659,0.46513333490058373,0.8239845181531774,1.4531073625790965,2.204082982922847,0.7468559696969295,-1.3597022162328876,-0.05361106801873182,-1.490738037426277,0.9037590258100352,0.3240809736454473,0.16523085669700457,-1.0783100170371618,-0.36455809559151164,1.4460218586374693,-0.06527602412721287,0.13375414004735373,0.8369536158658012,0.19593858576997486,1.6224147176332466,-1.227201178977202,-0.45732238773866085,0.890277269728634,-1.2630465423933617,0.42773863545268453,-0.6124242471288461,0.42186196582416285,0.02741071828290153,0.45615270914990813,-0.015102906518637103,-0.6372714569923621,-0.7575909249093662,-1.533888116116095,1.6567756097466968,0.2213488180850756,0.3795001828263822,-0.19726684816969192,0.7075414901716633,-0.5605283504916941,0.9349524985664863,0.10342040772635494,-0.17015822211852136,0.697305674753748,-0.5568808490639464,-1.3930042261773918,-0.8593088700007302,-0.15611551832596174,1.0096099662008802,1.4769988126751692,0.5658518358869904,0.2380353470245063,0.02825687527345062,-0.5344380303051526,0.15675690847761714,2.4165080948392683,0.2385780211602313,0.2537221405551441,-0.4041207879361363,0.2815974309559132,1.198833059988387,0.3663171364924464,0.2586417130402212,0.4711480349322633,0.4339446809810477,0.09249783502521973,0.058260954714494606,-0.11834236231517412,0.9459502678671033,-1.071121432910734,0.11276195645953854,-1.759308560864338,0.9817698470415973,-1.1288501732651834,0.17468817991990288
-0.26111856,-2.0887215152011867,1.3964028311213776,-2.2317461277612,-1.4595998425697587,-2.007511103866151,4.56383723011984,2.8745179468478934,0.4451339397460148,-1.571415033346261,0.7028761453603483,0.4594183669996453,-1.6035737078796521,-1.1023629041993548,0.9256950924363548,-0.025122089120390444,-2.018811551512125,1.6401303265781515,-0.8264163044954367,0.1862986787286804,-0.8258428247369884,1.0984877487440117,0.6585301148020335,1.0523153333570718,1.1140321513204579,1.214142335107023,1.7559105175680954,0.953318056154451,0.4056927580178183,0.43352056421212715,-0.6818074976551767,0.5976763101942963,-0.08599996947144314,-0.8594351581314577,-0.36711483311684345,-0.642614305704868,0.7876381593197646,0.31439001042196346,-0.18186982697572396,0.23806345836892193,1.2229180000190116,1.558955668707617,-0.7513080936430895,0.791894196975961,1.5558929277807867,-0.6394586207066725,0.8733911769193617,-1.0700803032138475,1.1684853657741172,0.3235099053644265,0.32994578251146156,0.054972022626005375,-0.36145417321493795,-0.28397473178943816,-1.9795526100220633,1.3892501883623796,-0.1473987753600147,0.22387883326072427,0.19586095436122483,0.9410695108293716,-0.07357696798368996,1.5845714643622648,0.10366533727427668,-0.2857130156659759,0.8706139637397842,-1.1850434414518907,-1.3419656090270184,-0.6043986932311637,0.6172113477830963,0.8504061308759583,1.6447428252792522,0.4618778610179901,0.2604170493401389,0.42044690493356407,0.023094465317891857,0.775894540848812,1.6095672384271307,-0.22626082378959048,0.6560309149779736,-0.26300781476237317,0.5366630119138606,1.6558702385869775,0.13826682188380224,-0.01961039396219565,0.07265857943447816,-0.24107169493508576,-0.23270465888544398,-0.011509535606428723,0.024683104227984722,0.7089933166238677,-0.3846190094367801,0.6934341486474346,-0.6077222336231664,0.2393523064476602,-0.8317718851672518,1.3908200362671153
0.39220938,-1.4425651058962088,0.17031492802333784,-0.2518106926260931,-2.443696731477742,-2.0334041470744717,3.730915273139444,2.0510904471625664,0.4461648225181676,-1.632086609264451,-0.6371326463033709,0.5126599580106265,-1.8669951105507168,0.03616633273518569,1.4265250740276378,0.48869813259356326,-0.5662383910089536,0.397635582815508,-0.5604832843337588,-0.28646066309225465,-1.169996504910408,-0.09381690562763244,-0.6487289173083638,0.10008791328089317,0.0907829676699038,1.528728874950907,1.944642688711009,0.5457482146736737,-0.8344747357324183,0.30375411191221563,-0.3088973961291139,0.5702567741493881,0.7687432072379972,1.0462216220197917,0.005934965046245804,0.6543964648648505,0.29093612164556903,0.66001209500023,-0.37147820824659106,0.2144471019325898,-0.057075472325009154,1.3265531011290417,-0.17417374585784004,0.15607303567070313,0.4214199684325108,-1.1789968523558971,0.10396952576906841,-0.38515789402656225,0.6121795244037025,-1.1227380812459256,0.9883964214720528,0.06396080858734514,-0.7096540538770308,0.3128412534447721,-1.015209918024864,1.459777198080171,0.5005361027997721,-0.16822213550346196,-0.29866938259714665,2.3962974629477496,-0.7379844354933148,0.0016544105367280446,1.2005125158108416,0.9421863107450882,0.47608471785341494,-0.10902732846118889,-1.252066600232864,-0.07634491326090023,-0.640369814012946,1.1506598913503372,1.1710491760761605,0.06148957546999834,-0.3538428483833339,0.41227177735327036,0.16135930814959162,0.7961335653375686,1.2798746443747058,0.596206381583274,0.45710089712576735,-0.9708509629072423,0.37239036365684186,1.1085391987824753,0.28543769773438266,-0.36015391712787953,0.28475939589679233,-0.5409168285774959,-0.3643208107081193,-0.40808383599063675,-0.026291055761103375,-0.10027485332283965,-0.29074549238261127,1.2885229675240546,-0.8681317262391912,0.07520312905968189,-0.09411460081169709,1.509304678756768
-0.21721587,-2.2544375535935317,0.9797673764237703,-1.1485641624668153,-1.4396508900448293,-1.0348223399165664,4.383990522634814,3.4184437891311434,1.4841534838908255,-1.7914019768994605,0.8418510712268898,-0.23474069855840837,-2.279106740978974,-0.8624916082169127,2.2481451856421466,1.3892160864043355,-2.312049432988701,1.0524376458502542,-0.4746532259459826,0.09503932199396065,-0.39052471224988905,0.6547062804185184,-0.16231243346274016,0.032003473229633435,-0.10223828032198472,1.314056085253305,0.6582467397013007,1.368871970678699,-0.6633623215457084,0.7811955812872665,0.3398601639956247,0.3864091441594505,0.16363354288024767,1.099361897065043,-0.34646261801580686,0.2771718880459397,0.03499948020916388,0.6524844417540656,-0.6708483883023175,-0.3175624170058543,-0.5255078933186337,0.7512339819880595,0.0627320262447411,-0.631161631678519,0.7645238286512627,-1.6951464462474062,0.6663604805519446,-1.1686628928256988,1.2849119468814807,-0.6897041957229681,0.45972467660632027,0.03883738707707984,-1.0497223198802752,-0.5172313466721408,-0.8750126401080877,1.6613444119949525,-0.4861439785316183,-1.0467377457881042,-0.23548199720688603,1.2691875139150741,-1.5398144909382756,0.6134166101518861,0.6725901990173352,0.2562194205135785,1.0205062048290183,-1.1509735300562711,-0.9854273323635777,-1.062283176032577,-0.44524540734866874,0.23235485074390888,1.7169424683841574,1.049870915830844,0.2558345912205169,0.17011507548706115,0.403939066949579,-0.39834253670431424,1.2111550911648785,0.2592214388216386,0.06268665664410654,-0.4146126328561149,0.2491157545950837,0.7745386788170175,0.9710831152951652,0.13146061179550655,0.7619067402239212,-0.44555760935849353,-0.6855636037892017,0.3668244646552799,-0.20302140710905262,0.15542900807897445,-0.2463137424642229,1.0719459961821283,-1.43160579409084,-0.00041054624730402396,-0.8874102429573031,0.15415839545238383
-0.5276421,-2.8286016652076524,1.1473865632178875,-0.37347828688021534,-2.0691189306218494,-2.6520803393359658,3.937885489619374,3.374582003827173,1.5762934939484996,-1.5952036049817264,-1.1442078817428523,1.0538416273677425,-0.223016510576423,-0.7032370300654273,1.3617433725937909,0.3012928067473297,-2.0728535028080217,1.8087339792501613,-1.4232422141940222,0.28281302780908957,-1.7900794754328033,-0.17135531691410524,0.20477256703508276,0.9620589354884819,0.40469593040689383,1.8857671540466403,0.6610871727919476,1.0059491032432148,0.05288816446325281,1.5915157892567817,-0.8664942973280633,0.16098657335202607,0.6958815994753735,1.3231237776407543,1.1943741175585074,0.0384007100051756,0.592825936613565,0.8119601290778882,-0.4122134980956175,0.0832168920035836,-0.9408893377911213,0.15327982598705653,-1.2634959435624327,0.12018036903719934,0.16162791892161746,0.1596617122503242,0.4652958013775069,-1.4104532126036504,0.9921929471569368,-0.2809583489797716,0.6401659534711852,-0.8511463261038583,-1.4414861977468065,0.14872625566403244,-0.7923095766526469,0.0627235105236409,-0.5618510377258505,-0.28783431164782314,0.35779745684053865,1.016454599627394,-1.0508355858292064,0.82590518265604,0.3218810147616537,1.237786775953498,0.17630130105952596,0.40118948481490924,-1.2755319462632613,-0.6350356123007532,-0.07997843060848538,0.7077943693185411,0.44209519275720566,0.6055086137464778,0.49142691619993445,0.4766132366234743,0.8877367143459651,-0.18451216269356402,0.6511937223850255,0.8866213946832394,0.37354122224926695,-0.8722258291750812,0.3125032072130951,0.33460045483271417,1.1450202673777976,-0.21906142833211617,-0.18108589343782383,0.8212724793896985,-0.8995999658002011,-0.28925147748710445,-0.719940779124017,0.4230945025262113,-0.3140513189759319,0.3330443097994373,-1.4576682855040641,0.31538412498893154,0.14262684809932363,0.6542033561831864
-0.34563398,-2.6450897539800597,-0.2500830801434814,-2.0581881178172208,0.4374604534713304,-0.49341492767891576,3.7560685601172397,3.5653523909322034,2.744732199844407,-4.667812252787824,0.5501261091018531,-0.3493153777303063,0.4618057304961794,-0.04049614731993019,1.8454749356036533,0.8019964077253247,-2.0388088200285917,-0.3803554285232913,-0.13925770133287824,1.315343067209279,-1.4482814808960773,0.8026179389917025,-0.10253590624033683,0.7510518994526098,-0.8560811989620487,1.930164223900233,1.075073307576711,0.3755914390509919,-0.3954886441304845,2.125103818081132,0.04362606594696252,-0.9192396943988215,0.8548976993797796,0.674081675489477,0.9927312726252414,-0.8609997413589939,0.6433587858728603,1.525202482188151,0.010906521202537314,0.15380230013473692,-1.023774101775292,0.8890954824149864,-0.934637408742676,-0.606015382822693,-0.003139916641553433,0.3093907225802286,1.4019508608813225,-0.09745676257768851,1.8985010745584325,-0.0735237251082226,0.45521996083129523,-0.5503301892851794,0.11601868671139146,0.10031250243904812,0.0414229687058297,0.06332105385958972,0.6128770792564318,0.4832630320611365,-0.04882635307576031,1.0427556158548177,-1.5585363170050346,0.8338970418728564,-0.7994300874553597,1.213173590804655,-0.7052023524661716,-1.344907753031995,-1.101426774790932,-0.6252819581400967,1.4553702712921885,0.837555581164748,-0.4479748894406009,0.047571184995767644,-0.4313196529059131,0.08395777165567875,0.4247664221749216,0.7588642479576234,1.0252610304886909,0.8871149009842321,0.5812536995086388,-0.4507211933962877,0.7377914275937694,0.2304104657728042,0.9764540399754702,-0.8702290516645969,0.40414698312212144,0.26342338896252904,-0.2731393323617533,-0.7938134556910766,0.04094888799812731,1.0681494691667455,-0.3221372938124464,0.3595740331391056,-0.9727167358334583,0.6740409167477098,-0.12498062791409156,0.7581646172533605
-1.3965185,-3.669777651685233,-0.3119140282737126,0.3445534944596102,-1.285538549061745,-1.5335692944577286,3.6517181332269484,3.36909213693501,1.44488080694415,-2.6352055320442545,-1.0318939420041287,0.07298846030880135,-0.6386751065022308,-1.4099697421883521,2.09856863543966,-0.5233494536797305,-0.7996649269228432,-0.08556741700232966,2.32433515882989,-0.9244101534520713,-1.0599833624465314,0.05500042375711589,-2.07440101399591,0.23681009905093264,0.5969744828582808,2.1711263969134946,1.896837932158004,-0.5195764684198086,1.6835023323621068,0.9195541042023905,-0.4952277335792733,-0.4114572539484583,-1.1827126073081164,-0.3841187637436897,0.17705545475127024,-0.7474180746937267,0.09556168747217036,1.2285442291417161,-0.9305532766714688,-0.33017290650347986,-0.30620586820416545,0.6875305621248777,-0.4331397666763584,-0.12141677129834526,-0.37307112964876843,-0.021567767852514103,1.5245931124761147,1.2875639995726809,1.755507887284839,-0.013371669588805589,0.7243447890960365,-1.5605973049976556,-0.7737928578629915,0.6415654977722488,0.018094305252141958,0.9270116262587695,-0.5316010107772419,0.7790835190227832,-1.322982155170866,0.811292685326814,-2.3796233702740723,-0.16494281200849015,-0.18840600728571644,1.0516165743378085,0.549658434239409,-2.157983331594862,-0.6625829840290335,-0.5163346735970193,-0.7483895489086823,1.2128364859910128,0.780669475213183,0.36942871874702704,-0.7359558429373362,0.8551487025265503,0.5561780251219648,0.03625959121019299,0.0012557955620896347,1.0470272149743203,-0.18052516561380474,-1.3854085826014635,0.20460747184620207,0.251877745613156,1.1688040833812972,-0.39406239540446003,-0.616869710769933,-0.9193205847510305,-0.07051253340809369,-0.5811789073425592,-0.789677341376941,0.7954873875344983,-0.13501527849675668,0.6498336554141707,-1.0316961961506448,-0.15230551407366633,0.7057091845023558,0.6215099688393897
0.09977402,-4.183584016574798,5.3813314565842925,-1.8782020045067793,1.185141791470329,3.3201840456952243,5.2384453137256495,2.1635028358869652,2.128355981633144,-3.581796627235438,-1.0517699604464454,-1.978179522301387,-0.614220196390618,-2.6587581928071704,0.992703923471892,2.174138598098918,1.1440893479180214,0.4093140748384865,-0.4045805421799184,-0.10615370294559115,-1.5549780211674538,-0.6503661406473835,-0.045675212920445095,-0.02634574792243643,1.4220056665733496,-0.40367788520745934,2.1697876205628193,1.810226837669312,0.8104212150384853,0.6197683748516478,-0.23135454249299775,0.4971528727325175,-0.3923456061870911,1.0966432429338944,-0.25884283566831096,-0.9908873668946058,0.21197181971342954,-0.40125841332803386,-0.5293846896879926,0.9331469444287752,-0.04000130787620651,0.37596603860099814,-1.1580261155365825,-0.20663551038122233,-0.2455806034506457,-0.6825169356763584,0.8906924743965111,-0.06883407855774556,0.9683234161027567,-0.4312612366803107,2.104425831872865,0.6990581204111047,-1.663342813491193,-0.06990839013198337,0.25773912536553506,-1.1552130302459778,-0.5383320855035606,0.9074620132647874,-0.8985075035379178,1.3513818378823714,-1.0443016157696314,0.7461459477817175,0.9506614853634795,0.6724565138547951,0.5844700274884317,-0.33370311358307536,-1.6041259085761015,-1.3001135554037102,-0.11861276194714679,1.5446047920634685,0.9522772338185497,1.2805836259124603,0.4664982974799548,0.5500417134911362,0.4910962240556304,-0.7023869529136852,0.6926959255660764,0.5868350599734861,0.5129793253221812,-0.6143141054842112,-0.05532856747266384,-0.3030023246101177,3.012636389523916,-0.549988113576074,0.44176807288236647,-0.37786008869831544,-0.5039833229255699,0.31096850693481953,-0.6660698068796456,0.8896253352258005,-0.8909337478557108,0.6543568839136642,-1.4706389622075895,0.35460892292799395,0.4685975691120933,0.2998508656281199
0.074110165,-4.0083735192789485,6.688488210778434,1.5864746243033856,-1.30415774274848,4.882318357458211,6.558542177047385,2.9373989466342865,-0.12942163910612647,-1.5882304245192644,1.0730334926731016,-3.154206606180751,-0.5748354042276635,-0.6479378959976801,1.0528277250470874,0.7276952544357442,0.36101975220883903,0.9028605997480058,2.263156010625559,-1.269017648026245,-3.264539026285025,-1.3742759136357388,-1.1264444114261736,-0.926582070990734,1.2772136761378354,0.018770923840732322,0.11853277874268488,0.9881325694186566,-2.1894036411487594,0.14248975013995285,-0.3064917818507708,0.05747496342874046,-1.3266979399004788,0.20279007269360558,-0.8059189043625493,-0.7352375328696529,1.0311316040358904,0.0021792724105384772,-1.2399201341543367,0.4421061637690655,-0.13487358191017249,1.0169769384552783,-1.7252185257982664,-0.07016101162980462,0.9289773161468614,0.40766158992446255,0.9279901689363333,-0.18590009546032749,0.7545545947134971,0.7591260386858892,1.2944788322135985,0.4554933782284487,-0.0692694253550436,1.6104608516050996,0.3659171760886456,-0.5649088518415354,-0.7714574968229807,0.1495052276944754,-0.3397718540093425,0.9340663000968905,-1.638128931096033,0.515081355739939,-0.8968390057253025,0.9079229927286934,0.2645248714779458,-1.464568915565648,0.26426992860544246,-1.0368723551278818,0.5397477385369759,0.8268961766561553,0.2372221512156158,0.16575197190453575,-0.7642856030825801,-1.9222471616946721,0.46779000869591625,-0.3975452004970886,1.416345615203612,0.8505812460816591,1.0198917675229862,0.22474798298263157,0.17639063627818366,-0.013693221809869668,1.1727699932437974,0.6798977276405872,1.2037290018100488,-0.9323723049655055,-0.09606983727938562,1.2169659081569117,0.9020513522098139,1.0156044416321504,-0.8362514483005835,-1.083078306501321,-1.442797393829493,0.9522317657384665,1.0381018565379956,0.8281727794916025
-0.11481891,-5.076918236461871,5.046975918382265,2.8941811036342093,-1.9819267785102028,1.6609026726072538,4.819857634852427,5.310903908524391,-1.3791670328886219,0.18947735867764023,-0.3738970576229371,0.11376510695338268,-0.5898905648756095,-0.2667021617178408,1.7649321197685477,-0.4335104241159098,-1.7646430903459691,3.300732339183433,0.048705926779595086,1.5283009612787823,-2.7634218437797258,-0.09870309333922304,0.2309638589280477,0.7980324975061622,0.7930983463637049,0.8496451442272829,-0.43087259769556485,1.1725296860476089,0.18395999125293785,-0.4437517334120473,-0.45314324908723863,1.5966787383743302,-0.427136469628935,0.14593675552787164,-0.2989872072468365,-1.5934013051739826,1.1736108868032467,0.4167201041832246,0.07195883551531874,0.7482037451772146,-1.1760738392196315,1.1604779278242474,-1.4686797030236487,1.6799647639169346,0.5445354245140039,-0.42355625573748285,-0.33892511935680814,-0.853527365835305,0.6680982007424774,-0.3009094149689869,0.5534464866886062,0.663224850148946,-1.9390007927076227,0.47062931553995246,-0.1790491548625356,-0.7313588855964916,-0.38093820747092433,-0.3174601428995169,-1.022652873702163,0.9347535488046834,-1.9975655716662812,0.3155998470633416,0.25637775006073604,1.5269439228292085,0.07750109102759119,-1.2370329760318297,0.4082385189215654,-0.0463167412011912,1.2956839218675384,0.30714783519155725,0.0785794259160533,-0.7202884941691299,-0.1023719771084429,-1.6474198129036917,0.6714292789325843,-1.6741408676837293,0.8930224752053096,0.46727988957501104,1.24532022545283,-0.7537141141058898,0.1310045936295188,-0.1583427604478683,1.7592116808281106,1.084868004290214,-0.509316082126969,-0.32122115330836964,0.7766682626167398,1.1055573440495934,-0.019128342018895052,0.9292728419565736,-0.7780370063412703,-1.0824466802166004,-2.272798161135788,0.9224481939344502,-0.2000471441848147,1.3735896469019164
0.12605293,-4.2942021245024,3.351458812677434,2.368302654507974,0.08433683826104,1.7494090834023752,5.381360614444281,3.777843544935663,-0.5875947362346399,-0.4157552282999012,0.7399851508752994,-0.5029315980970444,-1.1664113501325446,-0.7775331368515913,2.463773690641313,0.5660446194592005,-2.594981276965513,1.9691749406322159,1.1091626687834737,0.9777514280601942,-1.0616601249004913,-1.4391043025561436,-0.11051476373157565,-0.08617455707977532,-0.6440190697431513,0.8806606348076426,-0.6627910802271855,-0.010645979340334151,-0.9399350368583493,-1.935107765033377,-0.6632584675550109,0.4661244577988436,0.2756942587196298,-0.6074397378700411,0.33611778773735,-1.7109351628326632,0.5851853153918944,-0.363455590101571,-0.2869940634309319,0.10555188007124887,-1.2905481883452408,0.5934060234573432,-1.9777876480628669,0.3516070878872569,-0.8537149897403322,0.0055367075704274345,0.9639618049783836,0.3651891176909907,0.6408234071008161,0.47986350316655096,1.597041475435367,0.6418937227424313,-1.9775228312489728,0.7895055610816277,-0.5182697378294597,0.5846013320419445,0.05553641057005991,0.3033528148552347,-1.6666184188269135,1.1174056159282388,-1.3348583095850037,-0.3274283675397851,-0.12175940210059168,1.731201267796213,0.06293326338716936,-1.7488276784536712,-1.041770979075927,0.37756628196712233,0.29934616588161655,0.27215487738216976,-0.6350763264237458,-0.3467922395211893,-0.5128647675200046,-0.5226527818759836,1.4513305777285244,0.43410131020536374,1.7058084611995192,-0.06845849872616816,0.482618422821269,-0.10483031558244531,1.2426293018524879,0.3900109880033399,1.13108559484768,-0.1815372552108107,0.028283673992860983,-0.9157620968444402,0.2550575751302608,0.4092247579850204,-0.2863063614172458,1.1108766234231575,-0.12931073338828747,-0.6631747676674813,-1.0953440932836667,0.4383764832405431,-0.032993237185672264,1.0257606024537265
-0.015822913,-4.468296490901455,2.41666876481478,3.542595688715232,-0.081683698636434,0.3109353661818294,5.015335579531887,4.345696865223925,-0.6697265831994791,-0.7299952747851187,0.3935862922624669,-0.2321440729068498,0.11940751393929136,-0.018108871916363428,2.1684454250913068,0.3825258376811853,-2.3381764264038054,3.275146979137064,-0.4796673901702934,0.6158139866629253,-1.5567687041543397,0.12137262227792382,0.3257937063704378,-0.9889171941467652,-0.6105462272005284,1.4240134545583802,-0.2074443783556628,1.1559114303641365,-1.7486410166982922,-0.1574502750499364,-1.2993086956764828,0.28706808163742786,0.4369532057261527,0.8543070550585874,0.7513185388952539,-1.0016975261786427,0.007239595384535593,-0.2199653665033554,-0.0718132760503829,0.21237560867784236,-0.17387556179974986,0.8123037609900283,-1.4465013960214308,1.4620226361939974,-0.24336134590515196,-0.5530703164069233,0.9836940823408293,-0.7893467112321507,1.471648841777862,0.11741254900563639,0.2593091180834675,0.993699628519543,-1.739168911029555,-0.30829878072577593,0.1722078414793314,1.277651163682464,0.33205358015532127,-0.7750762048608091,-0.08451397887487429,0.40448549827651537,-0.5365763685437979,-0.7061403274318073,0.010530262964195018,2.019025450555095,0.06739797335781449,0.27743799071454484,-0.12494843393497079,-0.37732522820602504,0.25480590707319695,0.4642848809367429,0.6168645759669723,-0.667092065979295,0.056362134093546554,-0.09544181861970347,0.99426747509862,-0.0371896210387849,0.6407426750670598,0.4479301359315294,0.2201844891861282,-0.848082332762044,1.1367620598468946,-0.36944970912377517,0.9529546886959169,-0.41567006753150687,0.4254163500594585,0.23246663950929908,0.16691126824139732,0.44384003903125213,-0.4212485009619611,1.9004001552596284,-0.526646570931217,-1.0272023759708515,-1.1902580622627599,-0.4994769136040738,-0.9083253664427307,0.4924175410375961
-0.23563726,-4.699105775744555,-0.33201636857535444,4.715709342679505,0.19986528544686222,-0.8237002845662489,4.12373964753537,2.5131958228051103,0.12576244258094132,-1.6424690044581984,-0.37331844488354665,-0.5326613663216545,1.4828510033170157,-1.6243104318431891,2.2434999462768563,0.40327092753154536,-1.1836156086149734,2.0118217080514147,-0.10047586850859742,0.8105910596206981,-1.0110890124441656,-0.8396305036389053,-0.35415709563420306,0.004458842484660267,-1.292137470890572,1.6208384279048944,0.9212402488620557,2.2714766875174797,-0.6078138094217047,-0.6769160689700924,0.15711769106962953,-0.3249333679664802,0.08721454067498215,0.6947055776215462,0.31760977415762265,-0.9294021338331805,0.5327863341002255,-0.9908058331605416,0.16047068557068564,-0.10994410940486843,-1.2994956014346881,0.46388820305346207,0.8736664180487763,1.0022094183342714,-0.23509900885109764,-0.6989938249489202,0.24425382752991515,0.14634643178873222,1.566358411380673,-1.1724505948663513,0.7745454992789048,1.3792313623974257,-1.3305734902940518,0.6098888938642829,0.1251158947056711,1.5077030362502932,1.043774384383091,-0.6390509267070565,-0.14331108080620542,0.62078253379455,-0.49925847826675207,-1.6271844917545653,-0.6467053027175326,0.715216843550632,-0.6263429749803283,-0.8796362783868249,-0.5020262205690624,-0.12011245735045549,0.9174028752105118,0.6314753497460345,1.99458507245193,-0.19006907781269797,0.5559509300562225,-0.1992796314767593,0.4648309679767253,-0.8401190461195285,-0.3490154858079764,1.4009232837781564,0.8680649355730283,-1.478840129283984,0.11130284412008794,-0.5226708168843662,0.9626775835536101,-0.3046911937196624,0.2986906747264003,-0.1925131212860889,0.8717682194833426,0.7189705264734744,-1.2091231201914574,0.9434149684567168,-0.46450212696079646,-0.3418297496344966,-0.4361216601907057,0.5229507040970724,-0.3300605654155977,0.26429280151736073
0.47682068,-3.780711669786457,-1.0362990574311606,4.058224237849733,1.9959862506879353,-1.317434839621311,4.232990200896947,0.985867229395609,0.6815104348418255,-2.777829573798314,-1.015098781195107,-0.25971089120002305,1.35165657695119,-0.49933983890918116,2.507632408696792,0.2794075216905679,-0.8474274833787474,0.6363611777531732,-0.49984157150572306,-1.2479196215346868,0.40438872679233234,0.4581330812082926,0.32240548570926497,-0.014143430219613028,-0.9427255748138516,2.0474782395179454,0.4168758909982982,0.533801234604403,-0.11672958355662352,1.5044028068285342,-0.29677852961540474,-0.1384744300631018,-0.17006218247988306,1.5043510406791498,0.613204640261681,-1.3432642055851325,-0.22311148657025556,-1.8382752263154025,-0.4838867373738612,0.940745665144845,-2.099721303182075,1.189939262030774,-1.4213368680720386,0.22550770952683957,-0.4042727968479207,-1.8552170892089952,1.7382191516553993,0.20597429928228111,1.1721446318601167,-0.2603447612858949,0.3034386946184415,1.100591510538904,-1.0988902824641098,-0.7678867820598351,0.400270732218773,2.2377906459870984,-0.531307077135904,-0.40439672304703406,-0.5892392686061871,0.42424753894525435,-0.6900837703293209,-0.9440850550591712,-0.3194332694237952,-0.05609379351926877,-0.9455153409278475,-0.8241258280638903,0.66623191953226,0.1998991631004775,0.3520180211770308,1.527734738181178,1.9035914420076456,-1.5113688828905159,-0.14831872978484364,0.6771934873668374,0.08231692607647094,0.017977081951020855,0.6333324135762728,0.5128718747584078,-0.012868557153681676,-1.5483229375291705,0.7302857980485108,-0.155101456368364,0.41934196862706724,-1.3065100183290865,0.23681145652124297,0.6458051836862431,0.32599037571090994,-0.8087543259345117,-0.5901803991635223,0.16127599045615246,-0.8782237001685085,-0.20881301368074337,-0.7197096703640067,-0.2023669686422864,0.4898474845634475,0.29144836230493854
